step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
11,0,42,11.0,0.0594059405940594,12,202,0,64.23144567472227,102.76662260372677,2.814216537931789,-8.939197566928463,0.9921653395964861,True,2,98.23144567472225,5.0,-5.185783462068211,-0.9391975669284642,0.9921653395964861,True,3,148.23144567472232,104.76662260372677,2.814216537931789,-8.939197566928463,0.9921653395964861,True,2,0.9921653395964861,0.9921653395964861,3,3.517770672414736,-1.1739969586605803,3.7085009589651605,6,19,0,2,0,1,12.380952380952381,-31.14,-1100.0,-300.0,0.0,0.0,0.0,-19.300804603032773,-1438.0598522220803,6778.524033863194,0.2727272727272727,False,False,False
12,0,42,12.0,0.07425742574257425,15,202,3,76.01219362881523,102.14867551747649,11.780747954092963,-0.6179470862502822,0.9913969554011306,True,4,110.01219362881521,5.0,11.780747954092963,-0.6179470862502822,0.9913969554011306,True,4,160.01219362881528,104.14867551747649,11.780747954092963,-0.6179470862502822,0.9913969554011306,True,4,0.9913969554011306,0.9913969554011306,3,4.725934942616204,-0.7724338578128527,4.788644395498215,6,19,0,0,0,1,12.679487179487179,2618.9334065934067,0.0,-300.0,0.0,0.0,0.0,-24.485493098391437,2307.1274006745025,9085.651434537696,0.3333333333333333,False,False,False
13,0,42,13.0,0.07920792079207921,16,202,1,86.69137289658512,101.50165376588265,10.679179267769898,-0.6470217515938415,0.990688277620774,True,4,112.69137289658511,5.0,2.6791792677698987,-8.647021751593842,0.990688277620774,True,2,162.6913728965852,103.50165376588265,2.6791792677698987,-0.6470217515938415,0.990688277620774,True,0,0.990688277620774,0.990688277620774,3,3.3489740847123732,-0.8087771894923018,3.445250058024547,6,19,0,0,0,1,12.887820512820515,744.885,0.0,-300.0,0.0,0.0,0.0,-18.037200278517826,439.73562023430264,9525.387054772,0.3333333333333333,False,False,False
14,0,42,14.0,0.0891089108910891,18,202,2,97.74197934860129,101.52896919187525,11.050606452016165,0.02731542599259447,0.9899632371351046,True,4,123.74197934860128,5.027315425992595,11.050606452016165,0.02731542599259447,0.9899632371351046,True,4,165.74197934860135,103.52896919187525,3.050606452016164,0.02731542599259447,0.9899632371351046,True,0,0.9899632371351045,0.9899632371351046,3,3.813258065020205,0.03414428249074308,3.813410927564514,6,19,0,0,0,1,12.566666666666666,1506.9870588235294,0.0,-300.0,0.0,0.0,0.0,-19.804372452309668,1199.7493530378863,10725.136407809887,0.35714285714285715,False,False,False
15,0,42,15.0,0.09405940594059406,19,202,1,100.86350588174152,101.95621506775912,3.1215265331402313,0.4272458758838646,0.9892326466012497,True,0,134.8635058817415,5.454561301876459,11.121526533140232,0.4272458758838646,0.9892326466012497,True,4,160.8635058817416,103.95621506775912,-4.878473466859768,0.4272458758838646,0.9892326466012497,True,3,0.9892326466012497,0.9892326466012497,3,3.901908166425289,0.5340573448548307,3.938287011736162,6,19,0,0,0,1,9.066666666666666,705.2210526315789,0.0,-300.0,0.0,0.0,0.0,-20.40377765633358,393.883941641912,11119.0203494518,0.35555555555555557,False,False,False
16,0,42,16.0,0.09900990099009901,20,202,1,105.68025084514727,109.77967958997182,4.816744963405758,7.823464522212701,0.9884093144388651,True,1,139.68025084514727,5.0,4.816744963405758,-8.176535477787299,0.9884093144388651,True,2,157.68025084514736,103.77967958997182,-3.1832550365942422,-0.1765354777872987,0.9884093144388651,True,3,0.9884093144388651,0.9884093144388651,3,6.020931204257197,-0.22066934723412335,6.0249736536525,6,19,0,0,0,1,8.095238095238095,717.48,-150.0,-300.0,0.0,0.0,0.0,-30.419873537532,245.1553645577061,11364.175714009505,0.3541666666666667,False,False,False
17,0,42,17.0,0.10396039603960396,21,202,1,108.79687030694147,116.91019003196021,3.116619461794203,7.130510441988388,0.9876740014253079,True,1,142.79687030694149,5.0,3.116619461794203,-8.869489558011612,0.9876740014253079,True,2,152.79687030694157,102.91019003196021,-4.883380538205797,-0.869489558011612,0.9876740014253079,True,3,0.9876740014253079,0.9876740014253079,3,3.8957743272427536,-1.086861947514515,4.0445428050348005,6,19,0,0,0,1,7.886904761904761,700.3971428571429,-150.0,-300.0,0.0,0.0,0.0,-20.913805464167044,237.37024215488057,11601.545956164386,0.35294117647058826,False,False,False
18,0,42,18.0,0.10396039603960396,21,202,0,104.14652028351105,117.55925865396647,-4.6503500234304225,0.6490686220062499,0.9869288927480928,True,3,154.14652028351105,5.64906862200625,11.349649976569577,0.6490686220062499,0.9869288927480928,True,4,156.14652028351114,95.55925865396647,3.3496499765695775,-7.35093137799375,0.9869288927480928,True,2,0.9869288927480927,0.9869288927480928,3,4.187062470711972,0.8113357775078124,4.264945237339965,6,19,0,0,0,1,7.886904761904761,-31.14,-150.0,-300.0,0.0,0.0,0.0,-21.97173713923183,-495.22483237732706,11106.321123787058,0.3333333333333333,False,False,False
19,0,42,19.0,0.10891089108910891,22,202,1,106.91195571244717,125.07724274708556,2.765435428936109,7.517984093119098,0.9862173855891103,True,1,148.91195571244717,5.167052715125348,-5.234564571063891,-0.48201590688090196,0.9862173855891103,True,3,150.91195571244725,95.07724274708556,-5.234564571063891,-0.48201590688090196,0.9862173855891103,True,3,0.9862173855891103,0.9862173855891103,3,3.456794286170136,-0.6025198836011274,3.508911077105434,6,19,0,0,0,1,8.303571428571429,684.8672727272727,-150.0,-300.0,0.0,0.0,0.0,-18.34277317010608,224.82807098573807,11331.149194772795,0.3333333333333333,False,False,False
20,0,42,20.0,0.10891089108910891,22,202,0,108.70317145985163,117.46080386995682,1.7912157474044645,-7.616438877128738,0.9855600621272418,True,2,150.70317145985163,5.0,1.7912157474044645,-7.616438877128738,0.9855600621272418,True,2,152.70317145985172,103.46080386995682,1.7912157474044645,8.383561122871262,0.9855600621272418,True,1,0.9855600621272419,0.9855600621272418,3,2.2390196842555805,0.47945140358907756,2.289777892042697,6,19,0,0,0,1,7.678571428571429,-31.14,-150.0,-300.0,0.0,0.0,0.0,-12.490933881804946,-485.95236245323355,10845.196832319562,0.31666666666666665,False,False,False
21,0,42,21.0,0.11386138613861387,23,202,1,119.51230333790917,118.17401252896543,10.809131878057537,0.7132086590086182,0.9848434923431568,True,4,153.51230333790917,13.713208659008618,2.809131878057537,8.713208659008618,0.9848434923431568,True,1,163.51230333790926,104.17401252896543,10.809131878057537,0.7132086590086182,0.9848434923431568,True,4,0.9848434923431567,0.9848434923431568,3,3.5114148475719213,0.8915108237607727,3.6228201419103256,6,19,0,0,0,1,7.848484848484849,639.5478260869565,0.0,-300.0,0.0,0.0,0.0,-18.889536681169563,328.5067742542719,11173.703606573834,0.31746031746031744,False,False,False
22,0,42,22.0,0.1188118811881188,24,202,1,121.47797995794079,126.7534917286138,1.965676620031622,8.57947919964836,0.9841740861067834,True,1,163.4779799579408,14.292687858656977,9.965676620031623,0.57947919964836,0.9841740861067834,True,4,165.47797995794087,104.7534917286138,1.965676620031622,0.57947919964836,0.9841740861067834,True,0,0.9841740861067834,0.9841740861067834,3,2.4570957750395275,0.7243489995604501,2.561640318405635,6,19,0,0,0,1,7.6078431372549025,626.5500000000001,0.0,-300.0,0.0,0.0,0.0,-13.795873528347046,320.36196960890794,11494.065576182742,0.3181818181818182,False,False,False
23,0,42,23.0,0.12871287128712872,26,202,2,123.7728366447317,135.25317238129782,2.29485668679091,8.499680652684033,0.9834880512831193,True,1,165.7728366447317,6.79236851134101,2.29485668679091,-7.500319347315967,0.9834880512831193,True,2,159.7728366447318,105.25317238129783,-5.70514331320909,0.4996806526840325,0.9834880512831193,True,3,0.9834880512831193,0.9834880512831193,3,2.8685708584886376,0.6246008158550406,2.9357835324384904,6,19,0,0,0,1,6.190476190476191,1280.4258461538461,0.0,-300.0,0.0,0.0,0.0,-15.591760955704755,971.0245613886175,12465.09013757136,0.3333333333333333,False,False,False
24,0,42,24.0,0.13366336633663367,27,202,1,126.95683661495741,127.71766443446353,3.1839999702257176,-7.535507946834289,0.9827537344836124,True,2,168.95683661495744,15.256860564506722,3.1839999702257176,8.464492053165712,0.9827537344836124,True,1,170.95683661495752,105.71766443446354,11.183999970225717,0.46449205316571124,0.9827537344836124,True,4,0.9827537344836124,0.9827537344836124,3,3.9799999627821467,0.580615066457139,4.022127988906235,6,19,0,0,0,1,6.709558823529411,593.3333333333334,0.0,-300.0,0.0,0.0,0.0,-20.806214346749933,279.23667781011284,12744.326815381473,0.3333333333333333,False,False,False
25,0,42,25.0,0.13861386138613863,28,202,1,130.40059362061928,120.01478636775572,3.443757005661878,-7.702878066707808,0.9820061483254505,True,2,172.4005936206193,7.553982497798914,3.443757005661878,-7.702878066707808,0.9820061483254505,True,2,174.4005936206194,98.01478636775573,3.443757005661878,-7.702878066707808,0.9820061483254505,True,2,0.9820061483254504,0.9820061483254505,3,4.304696257077347,0.37140241661523926,4.320688558640088,6,19,0,0,0,1,6.6396761133603235,583.8428571428573,0.0,-300.0,0.0,0.0,0.0,-22.239305081472423,268.2432281747452,13012.57004355622,0.3333333333333333,False,False,False
26,0,42,26.0,0.13861386138613863,28,202,0,133.6000267461926,120.76938403120681,3.1994331255733237,0.7545976634510945,0.9812679696509418,True,0,175.60002674619264,16.308580161250006,3.1994331255733237,8.754597663451094,0.9812679696509418,True,1,177.60002674619273,98.76938403120683,3.1994331255733237,0.7545976634510945,0.9812679696509418,True,0,0.9812679696509418,0.9812679696509418,3,3.9992914069666545,0.9432470793138681,4.10902017644979,6,19,0,0,0,1,6.6396761133603235,-62.28,0.0,-300.0,0.0,0.0,0.0,-21.223296846958995,-376.8636207335987,12635.70642282262,0.32051282051282054,False,False,False
27,0,42,27.0,0.14356435643564355,29,202,1,135.00087372191783,112.83979849522935,1.400846975725222,-7.929585535977462,0.9806344910079869,True,2,169.00087372191786,16.378994625272544,-6.599153024274778,0.07041446402253797,0.9806344910079869,True,3,179.00087372191794,90.83979849522936,1.400846975725222,-7.929585535977462,0.9806344910079869,True,2,0.9806344910079869,0.9806344910079869,3,1.7510587196565275,0.08801808002817246,1.753269466481694,6,19,0,0,0,1,7.017543859649123,575.0068965517241,0.0,-300.0,0.0,0.0,0.0,-9.915693439112129,272.1087469722611,12907.815169794882,0.32098765432098764,False,False,False
28,0,42,28.0,0.14356435643564355,29,202,0,136.44973946165936,112.261682992927,1.4488657397415274,-0.5781155023023392,0.9799922718223956,True,0,170.4497394616594,23.800879122970205,1.4488657397415274,7.421884497697661,0.9799922718223956,True,1,172.44973946165948,90.26168299292702,-6.551134260258473,-0.5781155023023392,0.9799922718223956,True,3,0.9799922718223956,0.9799922718223956,3,1.8110821746769092,-0.722644377877924,1.9499316758058511,6,19,0,0,0,1,7.017543859649123,-62.28,0.0,-300.0,0.0,0.0,0.0,-10.859672043868086,-366.122128184219,12541.693041610662,0.30952380952380953,False,False,False
29,0,42,29.0,0.1485148514851485,30,202,1,146.1100357703525,113.40776890056085,9.660296308693148,1.1460859076338505,0.9793246358181599,True,4,180.11003577035254,24.946965030604055,9.660296308693148,1.1460859076338505,0.9793246358181599,True,4,174.11003577035262,83.40776890056087,1.6602963086931475,-6.85391409236615,0.9793246358181599,True,2,0.9793246358181599,0.9793246358181599,3,2.0753703858664343,1.432607384542313,2.521810095303879,6,19,0,0,0,1,7.0242914979757085,597.9,-150.0,-300.0,0.0,0.0,0.0,-13.60468845745862,141.31960304051705,12683.01264465118,0.3103448275862069,False,False,False
30,0,42,30.0,0.1485148514851485,30,202,0,147.30898605363356,122.9103590747856,1.1989502832810603,9.502590174224746,0.9786622855042503,True,1,181.3089860536336,18.4495552048288,1.1989502832810603,-6.497409825775253,0.9786622855042503,True,2,175.30898605363367,92.91035907478562,1.1989502832810603,9.502590174224746,0.9786622855042503,True,1,0.9786622855042503,0.9786622855042503,3,1.4986878541013253,1.8782377177809335,2.4028820629664214,6,19,0,0,0,2,3.4210526315789473,-31.14,0.0,-600.0,0.0,0.0,0.0,-13.033833902238824,-640.7527812706599,12042.259863380521,0.3,False,False,False
31,0,42,31.0,0.1485148514851485,30,202,0,139.49290621452292,123.34016453311163,-7.8160798391106425,0.42980545832602957,0.9780807575418273,True,3,181.49290621452295,26.87936066315483,0.18392016088935748,8.42980545832603,0.9780807575418273,True,1,175.49290621452303,85.34016453311165,0.18392016088935748,-7.57019454167397,0.9780807575418273,True,2,0.9780807575418273,0.9780807575418273,3,0.22990020111169684,0.537256822907537,0.5843791545151993,6,19,0,0,0,1,6.113360323886639,-62.28,0.0,-300.0,0.0,0.0,0.0,-4.305019941672956,-360.4716596177863,11681.788203762735,0.2903225806451613,False,False,False
32,0,42,32.0,0.15346534653465346,31,202,1,148.9411092374684,124.11784070037956,9.448203022945485,0.7776761672679218,0.9774338798692124,True,4,174.94110923746842,27.657036830422754,-6.551796977054516,0.7776761672679218,0.9774338798692124,True,3,184.9411092374685,86.11784070037957,9.448203022945485,0.7776761672679218,0.9774338798692124,True,4,0.9774338798692123,0.9774338798692124,3,1.810253778681855,0.9720952090849022,2.0547476338367576,6,19,0,0,0,2,3.2352941176470584,590.1851612903225,0.0,-600.0,0.0,0.0,0.0,-11.362788642416437,-17.942333234446853,11663.845870528288,0.2916666666666667,False,False,False
33,0,42,33.0,0.15346534653465346,31,202,0,151.54798826554227,117.26829212980545,2.606879028073883,-6.849548570574111,0.97672002161917,True,2,185.5479882655423,28.807488259848643,10.606879028073884,1.150451429425889,0.97672002161917,True,4,187.5479882655424,87.26829212980546,2.606879028073883,1.150451429425889,0.97672002161917,True,0,0.9767200216191702,0.97672002161917,3,3.2585987850923535,1.4380642867823612,3.5618106259491427,6,19,0,0,0,2,3.2352941176470584,-31.14,0.0,-600.0,0.0,0.0,0.0,-18.596691004555886,-646.5013968869088,11017.34447364138,0.2828282828282828,False,False,False
34,0,42,34.0,0.15841584158415842,32,202,1,145.7166517102207,117.39966012356041,-5.831336555321559,0.13136799375496003,0.976043763916615,True,3,187.71665171022073,36.9388562536036,2.168663444678441,8.13136799375496,0.976043763916615,True,1,189.71665171022082,95.39966012356042,2.168663444678441,8.13136799375496,0.976043763916615,True,1,0.976043763916615,0.976043763916615,3,2.7108293058480513,0.16420999219370003,2.715798307492823,6,19,0,0,0,2,2.9411764705882355,582.9525,0.0,-600.0,0.0,0.0,0.0,-14.535831875965552,-28.64215540537733,10988.702318236003,0.28431372549019607,False,False,False
35,0,42,35.0,0.16336633663366337,33,202,1,156.8246402785668,117.28169196855154,11.107988568346087,-0.11796815500887028,0.9753154179950784,True,4,182.82464027856682,36.820888098594736,-4.892011431653912,-0.11796815500887028,0.9753154179950784,True,3,192.8246402785669,87.28169196855156,3.107988568346088,-8.117968155008871,0.9753154179950784,True,2,0.9753154179950784,0.9753154179950784,3,3.88498571043261,-0.14746019376108785,3.887783234570779,6,19,0,0,0,2,2.5,576.1581818181818,0.0,-600.0,0.0,0.0,0.0,-20.16135952593974,-41.503177707757956,10947.199140528244,0.2857142857142857,False,False,False
36,0,42,36.0,0.16336633663366337,33,202,0,158.35397569233544,108.13475216560377,1.5293354137686392,-9.146939802947777,0.9746536606498883,True,2,192.35397569233547,35.67394829564696,9.529335413768639,-1.1469398029477764,0.9746536606498883,True,4,194.35397569233555,86.13475216560379,1.5293354137686392,-1.1469398029477764,0.9746536606498883,True,0,0.9746536606498882,0.9746536606498883,3,1.9116692672107989,-1.4336747536847205,2.3895402667775274,6,19,0,0,0,1,4.583333333333333,-62.28,0.0,-300.0,0.0,0.0,0.0,-12.969793280532134,-370.6664599471988,10576.532680581045,0.2777777777777778,False,False,False
37,0,42,37.0,0.16831683168316833,34,202,1,167.43596920465822,108.03855657842149,9.081993512322773,-0.09619558718227479,0.9740377572458716,True,4,193.43596920465825,43.577752708464686,1.0819935123227729,7.903804412817725,0.9740377572458716,True,1,195.43596920465833,86.0385565784215,1.0819935123227729,-0.09619558718227479,0.9740377572458716,True,0,0.9740377572458717,0.9740377572458716,3,1.352491890403466,-0.12024448397784349,1.3578265903767825,6,19,0,0,0,1,4.166666666666667,538.6235294117648,0.0,-300.0,0.0,0.0,0.0,-8.017567633808557,234.7726284446229,10811.305309025669,0.27927927927927926,False,False,False
38,0,42,38.0,0.16831683168316833,34,202,0,169.31369466744735,100.65332472473541,1.8777254627891293,-7.38523185368608,0.9733724349231652,True,2,195.31369466744738,36.19252085477861,1.8777254627891293,-7.38523185368608,0.9733724349231652,True,2,197.31369466744746,86.65332472473543,1.8777254627891293,0.6147681463139201,0.9733724349231652,True,0,0.973372434923165,0.9733724349231652,3,2.3471568284864115,0.7684601828924,2.4697522608961027,6,19,0,0,0,1,4.5,-62.28,0.0,-300.0,0.0,0.0,0.0,-13.354810852301295,-371.13481085230126,10440.170498173367,0.2719298245614035,False,False,False
39,0,42,39.0,0.16831683168316833,34,202,0,171.04239485835885,93.11290690132601,1.728700190911492,-7.540417823409395,0.9727175044675459,True,2,197.04239485835888,44.652103031369215,1.728700190911492,8.459582176590606,0.9727175044675459,True,1,199.04239485835896,87.11290690132603,1.728700190911492,0.4595821765906057,0.9727175044675459,True,0,0.9727175044675459,0.9727175044675459,3,2.160875238639365,0.5744777207382571,2.235935251430451,6,19,0,0,0,1,4.868421052631579,-62.28,0.0,-300.0,0.0,0.0,0.0,-12.232489206866166,-369.64406815423456,10070.526430019132,0.26495726495726496,False,False,False
40,0,42,40.0,0.16831683168316833,34,202,0,181.70731173202324,93.04572531148989,10.664916873664389,-0.06718158983612602,0.9720138509369378,True,4,199.70731173202327,44.58492144153309,2.6649168736643896,-0.06718158983612602,0.9720138509369378,True,0,193.70731173202336,87.0457253114899,-5.33508312633561,-0.06718158983612602,0.9720138509369378,True,3,0.9720138509369378,0.9720138509369378,3,3.3311460920804867,-0.08397698729515751,3.3322044386829375,6,19,0,0,0,1,4.852941176470589,-62.28,0.0,-300.0,0.0,0.0,0.0,-17.4945813056781,-374.9216401292075,9695.604789889925,0.25833333333333336,False,False,False
41,0,42,41.0,0.1782178217821782,36,202,2,184.67827439691055,84.37668561314784,2.9709626648873098,-8.669039698342049,0.9712891085711045,True,2,202.67827439691058,35.91588174319104,2.9709626648873098,-8.669039698342049,0.9712891085711045,True,2,196.67827439691067,78.37668561314786,2.9709626648873098,-8.669039698342049,0.9712891085711045,True,2,0.9712891085711045,0.9712891085711045,3,3.713703331109137,-0.8362996229275602,3.806703231248777,6,19,0,0,0,1,4.789915966386555,1121.7742857142857,0.0,-300.0,0.0,0.0,0.0,-19.772175509994128,806.7920261706781,10502.396816060604,0.2682926829268293,False,False,False
42,0,42,42.0,0.1782178217821782,36,202,0,187.01522403665174,83.67569738573842,2.336949639741186,-0.70098822740942,0.9705980075000549,True,0,210.0,35.214893515781625,10.336949639741185,-0.70098822740942,0.9705980075000549,True,4,191.01522403665186,77.67569738573843,-5.663050360258814,-0.70098822740942,0.9705980075000549,True,3,0.970598007500055,0.9705980075000549,3,2.9211870496764822,-0.876235284261775,3.049774098614995,6,19,0,0,0,1,4.495798319327731,-62.28,0.0,-300.0,0.0,0.0,0.0,-16.138915673351978,-373.9231173540242,10128.473698706579,0.2619047619047619,False,False,False
43,0,42,43.0,0.1782178217821782,36,202,0,188.27415608912258,83.76475339929696,1.2589320524708276,0.08905601355855099,0.9699723364998742,True,0,203.22046876010512,35.33189298363107,-6.779531239894885,0.11699946784944851,0.9699743372792425,True,3,192.30126493553192,85.82467993339307,1.2860408988800511,8.148982547654647,0.9699705274085774,True,1,0.969972400395898,0.9699705274085774,3,1.5255859501313935,0.14624933481181063,1.532579968279373,6,19,0,0,0,1,4.1386554621848735,-62.28,0.0,-300.0,0.0,-29.532540686274356,0.0,-9.065567248938201,-396.73945247302765,9731.734246233551,0.2558139534883721,False,False,False
44,0,42,44.0,0.1782178217821782,36,202,0,181.50959953421815,83.67222841537357,-6.764556554904432,-0.09252498392340362,0.9693479529833886,True,3,204.58007689356307,35.40238707153438,1.3596081334579426,0.07049408790330418,0.9693431464778655,True,0,193.92656769086867,77.86685615345941,1.6253027553367525,-7.9578237799336655,0.9693246468588728,True,2,0.969338582106709,0.9693246468588728,3,1.6995101668224282,0.08811760987913023,1.7017930309833826,6,19,0,0,0,1,4.495798319327731,-62.28,0.0,-300.0,0.0,0.0,0.0,-9.952375232426785,-367.73657691309904,9363.997669320452,0.25,False,False,False
