episode,seed,steps,total_reward,coverage_fraction,valid_action_fraction,reward_exploration,reward_coverage,reward_collision_avoidance,reward_boundary,reward_dynamic_obstacle_avoidance,reward_uav_separation,reward_mission_completion,reward_energy_efficiency,collisions_uav_uav,collisions_uav_static_obstacle,collisions_uav_dynamic_obstacle,collisions_uav_boundary
2,44,500,-316400.6437093821,0.35784313725490197,0.04666666666666667,626.3961809372632,41264.145621335316,-15250.0,-277232.57000000105,-1635.7181039956997,-55176.80921412812,0.0,-8996.088193530337,122,28,2,1235
3,45,500,-313232.14346721396,0.33,0.042,696.2965219932834,39436.199085278844,-2450.0,-298344.1300000015,-323.6683889484087,-43615.191635341274,0.0,-8631.64905019622,94,2,0,1367
4,46,500,-225877.79750032056,0.297029702970297,0.038,620.821338088744,27605.874238846336,-8300.0,-235543.46999999878,-1164.1078239492915,0.0,0.0,-9096.91525330604,0,11,0,1108
5,47,500,-317627.68289098924,0.375,0.048,653.7341115019719,42454.506378092075,-4800.0,-278884.2700000013,-1071.875647243062,-67351.50514542627,0.0,-8628.272587914153,146,3,1,1239
6,48,500,-314262.6315527826,0.14285714285714285,0.017333333333333333,214.8544013064305,23943.573666927627,-1550.0,-326546.1600000023,-1323.542050650452,0.0,0.0,-9001.357570366477,0,2,2,1447
7,49,500,-563441.624044425,0.0945273631840796,0.010666666666666666,128.23405362267593,17604.402492074492,-450.0,-330624.3900000023,-52.79297536944934,-240729.9945376622,0.0,-9317.083077090667,534,0,0,1468
8,50,500,-682297.830335108,0.03,0.002,54.120772946859915,5126.999999999998,0.0,-334377.45000000234,0.0,-344160.65344470466,0.0,-8940.847663350454,776,0,0,1483
9,51,500,-250554.4309280525,0.385,0.04933333333333333,973.4773768638373,41958.270862029225,-16700.0,-258544.13999999955,-1374.9426532978007,-7946.091727309521,0.0,-8921.004786338299,16,17,2,1144
0,42,500,-422312.8795993435,0.2524752475247525,0.032,513.0595613322007,33715.84081438716,-17250.0,-303227.1200000019,-3282.293789126386,-124049.03748957814,0.0,-8733.328696358572,274,33,5,1357
1,43,500,-265473.19159858517,0.46766169154228854,0.06066666666666667,919.4357125392447,50849.91452055452,-16100.0,-267625.77000000107,-2023.1913100560794,-22936.478334107742,0.0,-8557.102187514924,50,20,1,1187
2,44,500,-252459.19066286512,0.43137254901960786,0.056666666666666664,892.1634782710299,47697.451830980535,-16400.0,-265899.9200000009,-671.0595632246351,-9165.143689705894,0.0,-8912.682719186249,20,23,0,1173
3,45,500,-308045.02754577785,0.32,0.04066666666666666,585.4415813598914,38250.50845590822,-2450.0,-290993.11000000103,-939.8452962239472,-43855.84371915141,0.0,-8642.178567670266,96,2,1,1298
4,46,500,-361593.1274677342,0.1782178217821782,0.022,343.39787222357205,27546.347325162184,-5950.0,-317914.8700000021,-748.1978243842638,-55694.51647303961,0.0,-9175.288367695968,120,7,1,1410
5,47,500,-309308.45761328755,0.41,0.05266666666666667,837.4232457494425,46318.05606933174,-9250.0,-278508.76000000106,-3496.3621312272726,-56640.24969235423,0.0,-8568.565104787362,126,7,5,1240
6,48,500,-284034.44705157075,0.3793103448275862,0.04933333333333333,649.5438136970341,44729.73086202915,-4600.0,-288042.09000000154,-101.7190999843187,-27613.728387908846,0.0,-9056.18423940389,60,4,0,1273
7,49,500,-306505.4452752624,0.15920398009950248,0.019333333333333334,284.9155759325702,22880.871328217996,-750.0,-307180.1800000018,-650.8593775715314,-11994.185589437338,0.0,-9096.00721240392,26,0,1,1365
8,50,500,-301359.586920401,0.18,0.022,468.9652894825448,26487.587325162203,-9800.0,-308481.54000000196,-587.7075759742792,-883.5522229517369,0.0,-8563.339736119764,2,11,0,1369
9,51,500,-283807.22466344945,0.27,0.034,504.894579537474,33828.117989036444,-4600.0,-291218.96000000136,-1986.386109827384,-11430.984243643788,0.0,-8903.906878552052,24,1,3,1282
