step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
11,0,42,11.0,0.07425742574257425,15,202,0,32.23144567472227,102.76662260372679,2.814216537931789,-0.9391975669284642,0.9921653395964861,True,0,130.23144567472227,9.409475037195286,-5.185783462068211,-0.9391975669284642,0.9921653395964861,True,3,132.2314456747223,96.76662260372677,2.814216537931789,-8.939197566928463,0.9921653395964861,True,2,0.9921653395964861,0.9921653395964861,3,3.517770672414736,-1.1739969586605803,3.7085009589651605,6,19,0,0,0,1,7.297794117647058,-31.14,-150.0,-225.17,0.0,0.0,0.0,-19.300804603032773,-418.3130104853857,11806.231757301563,0.36363636363636365,False,False,False
12,0,42,12.0,0.07425742574257425,15,202,0,36.01219362881524,94.1486755174765,3.7807479540929636,-8.617947086250282,0.9913969554011306,True,2,142.01219362881523,8.791527950945003,11.780747954092963,-0.6179470862502822,0.9913969554011306,True,4,136.01219362881525,88.14867551747649,3.7807479540929636,-8.617947086250282,0.9913969554011306,True,2,0.9913969554011306,0.9913969554011306,3,4.725934942616204,-0.7724338578128527,4.788644395498215,6,19,0,0,0,1,7.352941176470587,-62.28,0.0,-225.17,-10.625947883834206,0.0,0.0,-24.485493098391437,-315.208499805755,11491.023257495808,0.3333333333333333,False,False,False
13,0,42,13.0,0.07920792079207921,16,202,1,46.691372896585136,93.50165376588266,10.679179267769898,-0.6470217515938415,0.990688277620774,True,4,144.69137289658514,5.0,2.6791792677698987,-8.647021751593842,0.990688277620774,True,2,138.69137289658516,95.50165376588265,2.6791792677698987,7.352978248406158,0.990688277620774,True,1,0.990688277620774,0.990688277620774,3,3.3489740847123732,-0.8087771894923018,3.445250058024547,6,19,0,0,0,1,7.282913165266105,807.165,-150.0,-225.17,-7.328867569617695,0.0,0.0,-18.037200278517826,413.91184531713054,11904.935102812939,0.3333333333333333,False,False,False
14,0,42,14.0,0.07920792079207921,16,202,0,49.7419793486013,93.52896919187526,3.050606452016164,0.02731542599259447,0.9899632371351046,True,0,147.7419793486013,5.027315425992595,3.050606452016164,0.02731542599259447,0.9899632371351046,True,0,149.74197934860132,95.52896919187525,11.050606452016165,0.02731542599259447,0.9899632371351046,True,4,0.9899632371351045,0.9899632371351046,3,3.813258065020205,0.03414428249074308,3.813410927564514,6,19,0,1,0,1,7.261904761904761,-31.14,-550.0,-225.17,0.0,0.0,0.0,-19.804372452309668,-818.8524676904049,11086.082635122533,0.30952380952380953,False,False,False
15,0,42,15.0,0.0891089108910891,18,202,2,52.86350588174153,101.95621506775913,3.1215265331402313,8.427245875883864,0.9892326466012497,True,1,142.86350588174153,5.454561301876459,-4.878473466859768,0.4272458758838646,0.9892326466012497,True,3,152.86350588174156,87.95621506775912,3.1215265331402313,-7.572754124116136,0.9892326466012497,True,2,0.9892326466012497,0.9892326466012497,3,3.901908166425289,0.5340573448548307,3.938287011736162,6,19,0,0,0,1,7.975543478260869,1538.1270588235295,0.0,-225.17,0.0,0.0,0.0,-20.40377765633358,1300.5288246454568,12386.61145976799,0.3333333333333333,False,False,False
16,0,42,16.0,0.09405940594059406,19,202,1,57.68025084514729,93.77967958997183,4.816744963405758,-8.176535477787299,0.9884093144388651,True,2,139.6802508451473,5.27802582408916,-3.1832550365942422,-0.1765354777872987,0.9884093144388651,True,3,157.68025084514733,95.77967958997182,4.816744963405758,7.823464522212701,0.9884093144388651,True,1,0.9884093144388651,0.9884093144388651,3,6.020931204257197,-0.22066934723412335,6.0249736536525,6,19,0,0,0,1,7.624223602484472,736.3610526315789,-150.0,-225.17,0.0,0.0,0.0,-30.419873537532,338.3954026965314,12725.006862464521,0.3333333333333333,False,False,False
17,0,42,17.0,0.09900990099009901,20,202,1,68.7968703069415,92.91019003196023,11.116619461794203,-0.869489558011612,0.9876740014253079,True,4,134.7968703069415,5.0,-4.883380538205797,-0.869489558011612,0.9876740014253079,True,3,168.79687030694154,94.91019003196021,11.116619461794203,-0.869489558011612,0.9876740014253079,True,4,0.9876740014253079,0.9876740014253079,3,3.8957743272427536,-1.086861947514515,4.0445428050348005,6,19,0,0,0,1,8.618925831202047,717.48,-150.0,-225.17,0.0,0.0,0.0,-20.913805464167044,330.015120367035,13055.021982831557,0.3333333333333333,False,False,False
18,0,42,18.0,0.10891089108910891,22,202,2,72.14652028351108,85.55925865396648,3.3496499765695775,-7.35093137799375,0.9869288927480928,True,2,146.14652028351108,5.64906862200625,11.349649976569577,0.6490686220062499,0.9869288927480928,True,4,172.1465202835111,103.55925865396647,3.3496499765695775,8.64906862200625,0.9869288927480928,True,1,0.9869288927480927,0.9869288927480928,3,4.187062470711972,0.8113357775078124,4.264945237339965,6,19,0,0,0,1,8.640350877192983,1385.2644155844155,0.0,-225.17,0.0,0.0,0.0,-21.97173713923183,1146.7630293223765,14201.785012153934,0.35185185185185186,False,False,False
19,0,42,19.0,0.1188118811881188,24,202,2,74.9119557124472,77.07724274708558,2.765435428936109,-8.482015906880902,0.9862173855891103,True,2,148.9119557124472,5.0,2.765435428936109,-8.482015906880902,0.9862173855891103,True,2,174.91195571244722,111.07724274708556,2.765435428936109,7.517984093119098,0.9862173855891103,True,1,0.9862173855891103,0.9862173855891103,3,3.456794286170136,-0.6025198836011274,3.508911077105434,6,19,0,0,0,1,8.020833333333332,1328.3778260869567,0.0,-225.17,-40.07688425446485,0.0,0.0,-18.34277317010608,1052.8090019957192,15254.594014149654,0.3684210526315789,False,False,False
20,0,42,20.0,0.12871287128712872,26,202,2,68.70317145985166,77.46080386995683,-6.208784252595535,0.3835611228712621,0.9855600621272418,True,3,150.70317145985166,13.383561122871262,1.7912157474044645,8.383561122871262,0.9855600621272418,True,1,184.7031714598517,111.46080386995682,9.791215747404465,0.3835611228712621,0.9855600621272418,True,4,0.9855600621272419,0.9855600621272418,3,2.2390196842555805,0.47945140358907756,2.289777892042697,6,19,0,0,0,1,7.1894409937888195,1280.4258461538461,0.0,-225.17,-22.75320548431578,0.0,0.0,-12.490933881804946,1027.2011477815142,16281.795161931168,0.38333333333333336,False,False,False
21,0,42,21.0,0.12871287128712872,26,202,0,79.5123033379092,78.17401252896545,10.809131878057537,0.7132086590086182,0.9848434923431568,True,4,161.5123033379092,14.09676978187988,10.809131878057537,0.7132086590086182,0.9848434923431568,True,4,179.51230333790923,112.17401252896543,-5.190868121942463,0.7132086590086182,0.9848434923431568,True,3,0.9848434923431567,0.9848434923431568,3,3.5114148475719213,0.8915108237607727,3.6228201419103256,6,19,0,0,0,1,7.5,-62.28,0.0,-225.17,-21.512452133575835,0.0,0.0,-18.889536681169563,-320.35198881474537,15961.443173116422,0.36507936507936506,False,False,False
22,0,42,22.0,0.13366336633663367,27,202,1,73.47797995794082,78.75349172861381,-6.034323379968378,0.57947919964836,0.9841740861067834,True,3,163.47797995794082,6.67624898152824,1.965676620031622,-7.42052080035164,0.9841740861067834,True,2,181.47797995794085,120.7534917286138,1.965676620031622,8.57947919964836,0.9841740861067834,True,1,0.9841740861067834,0.9841740861067834,3,2.4570957750395275,0.7243489995604501,2.561640318405635,6,19,0,0,0,1,6.931818181818182,593.3333333333334,0.0,-225.17,0.0,0.0,0.0,-13.795873528347046,361.2992779868045,16322.742451103226,0.36363636363636365,False,False,False
23,0,42,23.0,0.13861386138613863,28,202,1,83.77283664473173,79.25317238129784,10.29485668679091,0.4996806526840325,0.9834880512831193,True,4,165.77283664473174,15.175929634212274,2.29485668679091,8.499680652684033,0.9834880512831193,True,1,183.77283664473177,129.25317238129782,2.29485668679091,8.499680652684033,0.9834880512831193,True,1,0.9834880512831193,0.9834880512831193,3,2.8685708584886376,0.6246008158550406,2.9357835324384904,6,19,0,0,0,2,3.958333333333333,614.9828571428573,0.0,-450.34,0.0,0.0,0.0,-15.591760955704755,153.00942952048587,16475.751880623713,0.36231884057971014,False,False,False
24,0,42,24.0,0.13861386138613863,28,202,0,78.95683661495744,79.71766443446356,-4.816000029774282,0.46449205316571124,0.9827537344836124,True,3,168.95683661495747,15.640421687377986,3.1839999702257176,0.46449205316571124,0.9827537344836124,True,0,186.9568366149575,129.71766443446353,3.1839999702257176,0.46449205316571124,0.9827537344836124,True,0,0.9827537344836124,0.9827537344836124,3,3.9799999627821467,0.580615066457139,4.022127988906235,6,19,0,0,0,2,3.541666666666666,-31.14,0.0,-450.34,0.0,0.0,0.0,-20.806214346749933,-498.74454768008326,15977.007332943629,0.3472222222222222,False,False,False
25,0,42,25.0,0.13861386138613863,28,202,0,82.40059362061932,80.01478636775575,3.443757005661878,0.29712193329219144,0.9820061483254505,True,0,172.40059362061933,15.937543620670176,3.443757005661878,0.29712193329219144,0.9820061483254505,True,0,190.40059362061936,138.01478636775573,3.443757005661878,8.29712193329219,0.9820061483254505,True,1,0.9820061483254504,0.9820061483254505,3,4.304696257077347,0.37140241661523926,4.320688558640088,6,19,0,0,0,2,3.958333333333333,-31.14,0.0,-450.34,0.0,0.0,0.0,-22.239305081472423,-499.76097174813907,15477.24636119549,0.3333333333333333,False,False,False
26,0,42,26.0,0.13861386138613863,28,202,0,85.60002674619264,80.76938403120684,3.1994331255733237,0.7545976634510945,0.9812679696509418,True,0,167.60002674619267,16.69214128412127,-4.800566874426677,0.7545976634510945,0.9812679696509418,True,3,185.6000267461927,138.76938403120684,-4.800566874426677,0.7545976634510945,0.9812679696509418,True,3,0.9812679696509418,0.9812679696509418,3,3.9992914069666545,0.9432470793138681,4.10902017644979,6,19,0,0,0,2,3.958333333333333,-31.14,0.0,-450.34,0.0,0.0,0.0,-21.223296846958995,-498.74496351362563,14978.501397681865,0.32051282051282054,False,False,False
27,0,42,27.0,0.14356435643564355,29,202,1,87.00087372191786,88.83979849522937,1.400846975725222,8.070414464022537,0.9806344910079869,True,1,161.00087372191788,16.762555748143807,-6.599153024274778,0.07041446402253797,0.9806344910079869,True,3,179.0008737219179,138.8397984952294,-6.599153024274778,0.07041446402253797,0.9806344910079869,True,3,0.9806344910079869,0.9806344910079869,3,1.7510587196565275,0.08801808002817246,1.753269466481694,6,19,0,0,0,2,3.75,606.1468965517241,0.0,-450.34,0.0,0.0,0.0,-9.915693439112129,149.64120311261203,15128.142600794477,0.32098765432098764,False,False,False
28,0,42,28.0,0.1485148514851485,30,202,1,96.44973946165939,88.26168299292704,9.448865739741528,-0.5781155023023392,0.9799922718223956,True,4,162.44973946165942,8.184440245841468,1.4488657397415274,-8.578115502302339,0.9799922718223956,True,2,180.44973946165945,130.26168299292704,1.4488657397415274,-8.578115502302339,0.9799922718223956,True,2,0.9799922718223956,0.9799922718223956,3,1.8110821746769092,-0.722644377877924,1.9499316758058511,6,19,0,0,0,2,3.8,597.9,0.0,-450.34,0.0,0.0,0.0,-10.859672043868086,140.50032795613194,15268.642928750609,0.32142857142857145,False,False,False
29,0,42,29.0,0.15346534653465346,31,202,1,98.11003577035254,81.40776890056088,1.6602963086931475,-6.85391409236615,0.9793246358181599,True,2,156.11003577035257,9.330526153475319,-6.339703691306853,1.1460859076338505,0.9793246358181599,True,3,182.1100357703526,131.40776890056088,1.6602963086931475,1.1460859076338505,0.9793246358181599,True,0,0.9793246358181599,0.9793246358181599,3,2.0753703858664343,1.432607384542313,2.521810095303879,6,19,0,0,0,2,3.5999999999999996,590.1851612903225,0.0,-450.34,0.0,0.0,0.0,-13.60468845745862,129.84047283286392,15398.483401583473,0.3218390804597701,False,False,False
30,0,42,30.0,0.15346534653465346,31,202,0,91.3089860536336,82.91035907478563,-6.801049716718939,1.502590174224747,0.9786622855042503,True,3,157.30898605363362,18.833116327700065,1.1989502832810603,9.502590174224746,0.9786622855042503,True,1,183.30898605363365,124.91035907478563,1.1989502832810603,-6.497409825775253,0.9786622855042503,True,2,0.9786622855042503,0.9786622855042503,3,1.4986878541013253,1.8782377177809335,2.4028820629664214,6,19,0,0,0,2,6.781818181818181,-62.28,0.0,-325.16999999999996,0.0,0.0,0.0,-13.033833902238824,-393.7020157204206,15004.781385863052,0.3111111111111111,False,False,False
31,0,42,31.0,0.15841584158415842,32,202,1,91.49290621452296,83.34016453311166,0.18392016088935748,0.42980545832602957,0.9780807575418273,True,0,157.49290621452298,27.262921786026094,0.18392016088935748,8.42980545832603,0.9780807575418273,True,1,183.492906214523,133.34016453311165,0.18392016088935748,8.42980545832603,0.9780807575418273,True,1,0.9780807575418273,0.9780807575418273,3,0.22990020111169684,0.537256822907537,0.5843791545151993,6,19,0,0,0,2,8.145454545454545,551.8125,0.0,-325.16999999999996,0.0,0.0,0.0,-4.305019941672956,230.48293460378164,15235.264320466835,0.3118279569892473,False,False,False
32,0,42,32.0,0.15841584158415842,32,202,0,92.94110923746844,92.11784070037959,1.448203022945484,8.777676167267922,0.9774338798692124,True,1,158.94110923746845,36.04059795329402,1.448203022945484,8.777676167267922,0.9774338798692124,True,1,184.94110923746848,142.11784070037956,1.448203022945484,8.777676167267922,0.9774338798692124,True,1,0.9774338798692123,0.9774338798692124,3,1.810253778681855,0.9720952090849022,2.0547476338367576,6,19,0,0,0,1,8.2875,-31.14,-150.0,-225.17,0.0,0.0,0.0,-11.362788642416437,-409.3852886424164,14825.87903182442,0.3020833333333333,False,False,False
33,0,42,33.0,0.15841584158415842,32,202,0,95.54798826554232,85.26829212980547,2.606879028073883,-6.849548570574111,0.97672002161917,True,2,161.54798826554233,29.191049382719907,2.606879028073883,-6.849548570574111,0.97672002161917,True,2,187.54798826554236,135.26829212980545,2.606879028073883,-6.849548570574111,0.97672002161917,True,2,0.9767200216191702,0.97672002161917,3,3.2585987850923535,1.4380642867823612,3.5618106259491427,6,19,0,0,0,2,3.5999999999999996,-31.14,0.0,-450.34,0.0,0.0,0.0,-18.596691004555886,-496.4766910045559,14329.402340819863,0.29292929292929293,False,False,False
34,0,42,34.0,0.15841584158415842,32,202,0,89.71665171022076,85.39966012356044,-5.831336555321559,0.13136799375496003,0.976043763916615,True,3,163.71665171022076,29.322417376474867,2.168663444678441,0.13136799375496003,0.976043763916615,True,0,189.7166517102208,143.3996601235604,2.168663444678441,8.13136799375496,0.976043763916615,True,1,0.976043763916615,0.976043763916615,3,2.7108293058480513,0.16420999219370003,2.715798307492823,6,19,0,0,0,2,3.333333333333334,-31.14,0.0,-450.34,0.0,0.0,0.0,-14.535831875965552,-492.6824985426322,13836.71984227723,0.28431372549019607,False,False,False
35,0,42,35.0,0.15841584158415842,32,202,0,92.82464027856685,85.28169196855157,3.107988568346088,-0.11796815500887028,0.9753154179950784,True,0,158.82464027856685,29.204449221465996,-4.892011431653912,-0.11796815500887028,0.9753154179950784,True,3,192.82464027856687,143.28169196855154,3.107988568346088,-0.11796815500887028,0.9753154179950784,True,0,0.9753154179950784,0.9753154179950784,3,3.88498571043261,-0.14746019376108785,3.887783234570779,6,19,0,0,0,1,8.145454545454545,-62.28,0.0,-225.17,0.0,0.0,0.0,-20.16135952593974,-299.4659049804852,13537.253937296746,0.2761904761904762,False,False,False
36,0,42,36.0,0.16336633663366337,33,202,1,102.35397569233548,84.1347521656038,9.529335413768639,-1.1469398029477764,0.9746536606498883,True,4,160.3539756923355,28.05750941851822,1.5293354137686392,-1.1469398029477764,0.9746536606498883,True,0,194.35397569233552,134.13475216560377,1.5293354137686392,-9.146939802947777,0.9746536606498883,True,2,0.9746536606498882,0.9746536606498883,3,1.9116692672107989,-1.4336747536847205,2.3895402667775274,6,19,0,0,0,2,3.333333333333334,576.1581818181818,0.0,-450.34,0.0,0.0,0.0,-12.969793280532134,116.18172187098303,13653.43565916773,0.2777777777777778,False,False,False
37,0,42,37.0,0.16336633663366337,33,202,0,95.43596920465825,84.03855657842152,-6.918006487677227,-0.09619558718227479,0.9740377572458716,True,3,161.43596920465828,19.961313831335943,1.0819935123227729,-8.096195587182274,0.9740377572458716,True,2,195.4359692046583,126.03855657842149,1.0819935123227729,-8.096195587182274,0.9740377572458716,True,2,0.9740377572458717,0.9740377572458716,3,1.352491890403466,-0.12024448397784349,1.3578265903767825,6,19,0,0,0,1,3.3999999999999995,-31.14,0.0,-450.34,0.0,0.0,0.0,-8.017567633808557,-486.0975676338085,13167.33809153392,0.2702702702702703,False,False,False
38,0,42,38.0,0.16336633663366337,33,202,0,97.31369466744738,92.65332472473544,1.8777254627891293,8.61476814631392,0.9733724349231652,True,1,163.3136946674474,12.576081977649864,1.8777254627891293,-7.38523185368608,0.9733724349231652,True,2,189.31369466744744,126.65332472473541,-6.1222745372108704,0.6147681463139201,0.9733724349231652,True,3,0.973372434923165,0.9733724349231652,3,2.3471568284864115,0.7684601828924,2.4697522608961027,6,19,0,0,0,1,3.3999999999999995,-31.14,0.0,-450.34,0.0,0.0,0.0,-13.354810852301295,-491.43481085230127,12675.90328068162,0.2631578947368421,False,False,False
39,0,42,39.0,0.16336633663366337,33,202,0,99.04239485835888,85.11290690132604,1.728700190911492,-7.540417823409395,0.9727175044675459,True,2,165.0423948583589,5.035664154240469,1.728700190911492,-7.540417823409395,0.9727175044675459,True,2,191.04239485835893,135.11290690132603,1.728700190911492,8.459582176590606,0.9727175044675459,True,1,0.9727175044675459,0.9727175044675459,3,2.160875238639365,0.5744777207382571,2.235935251430451,6,19,0,0,0,2,3.3999999999999995,-31.14,0.0,-450.34,0.0,0.0,0.0,-12.232489206866166,-490.31248920686613,12185.590791474753,0.2564102564102564,False,False,False
40,0,42,40.0,0.16336633663366337,33,202,0,93.70731173202327,85.04572531148992,-5.33508312633561,-0.06718158983612602,0.9720138509369378,True,3,167.7073117320233,5.0,2.6649168736643896,-8.067181589836126,0.9720138509369378,True,2,193.70731173202333,127.0457253114899,2.6649168736643896,-8.067181589836126,0.9720138509369378,True,2,0.9720138509369378,0.9720138509369378,3,3.3311460920804867,-0.08397698729515751,3.3322044386829375,6,19,0,0,0,1,3.3999999999999995,-31.14,0.0,-450.34,0.0,0.0,0.0,-17.4945813056781,-495.57458130567807,11690.016210169075,0.25,False,False,False
41,0,42,41.0,0.16336633663366337,33,202,0,104.67827439691058,84.37668561314787,10.97096266488731,-0.6690396983420482,0.9712891085711045,True,4,170.6782743969106,12.330960301657953,2.9709626648873098,7.330960301657952,0.9712891085711045,True,1,188.67827439691064,126.37668561314786,-5.02903733511269,-0.6690396983420482,0.9712891085711045,True,3,0.9712891085711045,0.9712891085711045,3,3.713703331109137,-0.8362996229275602,3.806703231248777,6,19,0,0,0,1,3.333333333333334,-31.14,0.0,-450.34,0.0,0.0,0.0,-19.772175509994128,-497.91884217666075,11192.097367992414,0.24390243902439024,False,False,False
42,0,42,42.0,0.16336633663366337,33,202,0,99.01522403665177,83.67569738573845,-5.663050360258814,-0.70098822740942,0.9705980075000549,True,3,165.0152240366518,11.629972074248533,-5.663050360258814,-0.70098822740942,0.9705980075000549,True,3,191.01522403665183,125.67569738573843,2.336949639741186,-0.70098822740942,0.9705980075000549,True,0,0.970598007500055,0.9705980075000549,3,2.9211870496764822,-0.876235284261775,3.049774098614995,6,19,0,0,0,1,3.3999999999999995,-31.14,0.0,-450.34,0.0,0.0,0.0,-16.138915673351978,-494.21891567335194,10697.878452319062,0.23809523809523808,False,False,False
43,0,42,43.0,0.16336633663366337,33,202,0,108.2356927967569,83.7926968535879,9.220468760105115,0.11699946784944851,0.9699743372792425,True,4,158.23569279675692,11.746971542097981,-6.779531239894885,0.11699946784944851,0.9699743372792425,True,3,192.23569279675695,125.79269685358788,1.220468760105115,0.11699946784944851,0.9699743372792425,True,0,0.9699743372792425,0.9699743372792425,3,1.5255859501313935,0.14624933481181063,1.532579968279373,6,19,0,0,0,1,3.333333333333334,-31.14,0.0,-450.34,0.0,0.0,0.0,-8.856383847740991,-487.0030505144076,10210.875401804655,0.23255813953488372,False,False,False
44,0,42,44.0,0.16831683168316833,34,202,1,109.59530093021483,75.8631909414912,1.3596081334579426,-7.929505912096696,0.9693431464778655,True,2,167.59530093021488,11.817465630001285,9.359608133457943,0.07049408790330418,0.9693431464778655,True,4,193.5953009302149,117.86319094149118,1.3596081334579426,-7.929505912096696,0.9693431464778655,True,2,0.9693431464778653,0.9693431464778655,3,1.6995101668224282,0.08811760987913023,1.7017930309833826,6,19,0,0,0,1,5.555555555555556,538.6235294117648,0.0,-225.17,0.0,0.0,0.0,-9.668606548720238,309.3404784186002,10520.215880223255,0.23484848484848486,False,False,False
