step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
11,0,42,11.0,0.07920792079207921,16,202,1,88.23144567472225,110.76662260372676,10.814216537931788,-0.9391975669284642,0.9921653395964861,True,4,122.23144567472225,30.76662260372678,10.814216537931788,-0.9391975669284642,0.9921653395964861,True,4,164.2314456747223,88.7666226037268,2.814216537931789,-8.939197566928463,0.9921653395964861,True,2,0.9921653395964861,0.9921653395964861,3,3.517770672414736,-1.1739969586605803,3.7085009589651605,6,19,0,1,0,0,12.734133126934985,776.025,-550.0,0.0,0.0,0.0,0.0,-19.300804603032773,219.4583285239022,12230.356856746885,0.3939393939393939,False,False,False
12,0,42,12.0,0.08415841584158416,17,202,1,92.01219362881521,118.14867551747648,3.7807479540929636,7.3820529137497175,0.9913969554011306,True,1,118.01219362881521,30.148675517476498,-4.219252045907036,-0.6179470862502822,0.9913969554011306,True,3,168.01219362881525,88.14867551747652,3.7807479540929636,-0.6179470862502822,0.9913969554011306,True,0,0.9913969554011306,0.9913969554011306,3,4.725934942616204,-0.7724338578128527,4.788644395498215,6,19,0,0,0,0,12.42312834224599,749.6470588235295,-150.0,0.0,0.0,0.0,0.0,-24.485493098391437,587.584694067384,12817.941550814268,0.3888888888888889,False,False,False
13,0,42,13.0,0.0891089108910891,18,202,1,86.69137289658511,117.50165376588264,-5.320820732230102,-0.6470217515938415,0.990688277620774,True,3,112.69137289658511,29.501653765882658,-5.320820732230102,-0.6470217515938415,0.990688277620774,True,3,162.69137289658516,87.50165376588268,-5.320820732230102,-0.6470217515938415,0.990688277620774,True,3,0.990688277620774,0.990688277620774,3,3.3489740847123732,-0.8087771894923018,3.445250058024547,6,19,0,0,0,0,12.006461675579324,726.2,-150.0,0.0,0.0,0.0,0.0,-18.037200278517826,570.1692613970615,13388.11081221133,0.38461538461538464,False,False,False
14,0,42,14.0,0.09405940594059406,19,202,1,97.74197934860128,117.52896919187523,11.050606452016165,0.02731542599259447,0.9899632371351046,True,4,115.74197934860128,37.52896919187525,3.050606452016164,8.027315425992594,0.9899632371351046,True,1,165.74197934860132,95.52896919187528,3.050606452016164,8.027315425992594,0.9899632371351046,True,1,0.9899632371351045,0.9899632371351046,3,3.813258065020205,0.03414428249074308,3.813410927564514,6,19,0,0,0,0,11.978260869565219,674.0810526315789,0.0,0.0,-11.133920711534957,0.0,0.0,-19.804372452309668,655.1210203372996,14043.231832548629,0.38095238095238093,False,False,False
15,0,42,15.0,0.09900990099009901,20,202,1,100.8635058817415,109.9562150677591,3.1215265331402313,-7.572754124116136,0.9892326466012497,True,2,126.8635058817415,37.95621506775911,11.121526533140232,0.4272458758838646,0.9892326466012497,True,4,168.86350588174156,103.95621506775915,3.1215265331402313,8.427245875883864,0.9892326466012497,True,1,0.9892326466012497,0.9892326466012497,3,3.901908166425289,0.5340573448548307,3.938287011736162,6,19,0,0,0,0,12.30952380952381,686.34,-150.0,0.0,0.0,0.0,0.0,-20.40377765633358,528.2457461531903,14571.477578701819,0.37777777777777777,False,False,False
16,0,42,16.0,0.10891089108910891,22,202,2,97.68025084514726,109.7796795899718,-3.1832550365942422,-0.1765354777872987,0.9884093144388651,True,3,123.68025084514726,37.77967958997181,-3.1832550365942422,-0.1765354777872987,0.9884093144388651,True,3,173.68025084514733,103.77967958997185,4.816744963405758,-0.1765354777872987,0.9884093144388651,True,0,0.9884093144388651,0.9884093144388651,3,6.020931204257197,-0.22066934723412335,6.0249736536525,6,19,0,0,0,0,11.770050125313283,1385.2644155844155,-150.0,0.0,0.0,0.0,0.0,-30.419873537532,1216.6145921721968,15788.092170874015,0.3958333333333333,False,False,False
17,0,42,17.0,0.10891089108910891,22,202,0,100.79687030694146,108.9101900319602,3.116619461794203,-0.869489558011612,0.9876740014253079,True,0,118.79687030694146,36.9101900319602,-4.883380538205797,-0.869489558011612,0.9876740014253079,True,3,176.79687030694154,102.91019003196024,3.116619461794203,-0.869489558011612,0.9876740014253079,True,0,0.9876740014253079,0.9876740014253079,3,3.8957743272427536,-1.086861947514515,4.0445428050348005,6,19,0,0,0,0,11.647120518688023,-93.42,0.0,0.0,0.0,0.0,0.0,-20.913805464167044,-102.68668494547902,15685.405485928537,0.37254901960784315,False,False,False
18,0,42,18.0,0.12376237623762376,25,202,3,112.14652028351104,109.55925865396645,11.349649976569577,0.6490686220062499,0.9869288927480928,True,4,130.14652028351102,37.559258653966445,11.349649976569577,0.6490686220062499,0.9869288927480928,True,4,180.1465202835111,95.5592586539665,3.3496499765695775,-7.35093137799375,0.9869288927480928,True,2,0.9869288927480927,0.9869288927480928,3,4.187062470711972,0.8113357775078124,4.264945237339965,6,19,0,0,0,0,11.97805895813703,1974.1098260869567,0.0,0.0,0.0,0.0,0.0,-21.97173713923183,1964.116147905862,17649.5216338344,0.4074074074074074,False,False,False
19,0,42,19.0,0.12376237623762376,25,202,0,114.91195571244715,109.07724274708555,2.765435428936109,-0.48201590688090196,0.9862173855891103,True,0,124.91195571244714,37.07724274708554,-5.234564571063891,-0.48201590688090196,0.9862173855891103,True,3,182.91195571244722,103.07724274708559,2.765435428936109,7.517984093119098,0.9862173855891103,True,1,0.9862173855891103,0.9862173855891103,3,3.456794286170136,-0.6025198836011274,3.508911077105434,6,19,0,0,0,0,11.60211910851297,-62.28,-150.0,0.0,0.0,0.0,0.0,-18.34277317010608,-219.02065406159312,17430.500979772805,0.38596491228070173,False,False,False
20,0,42,20.0,0.13366336633663367,27,202,2,124.70317145985162,109.4608038699568,9.791215747404465,0.3835611228712621,0.9855600621272418,True,4,126.7031714598516,37.460803869956806,1.7912157474044645,0.3835611228712621,0.9855600621272418,True,0,184.7031714598517,111.46080386995685,1.7912157474044645,8.383561122871262,0.9855600621272418,True,1,0.9855600621272419,0.9855600621272418,3,2.2390196842555805,0.47945140358907756,2.289777892042697,6,19,0,0,0,0,11.031746031746032,1259.1671794871795,-150.0,0.0,-22.753205484315725,0.0,0.0,-12.490933881804946,1084.954786152805,18515.45576592561,0.4,False,False,False
21,0,42,21.0,0.13861386138613863,28,202,1,127.51230333790916,118.17401252896542,2.809131878057537,8.713208659008618,0.9848434923431568,True,1,121.51230333790915,38.17401252896542,-5.190868121942463,0.7132086590086182,0.9848434923431568,True,3,187.51230333790923,112.17401252896546,2.809131878057537,0.7132086590086182,0.9848434923431568,True,0,0.9848434923431567,0.9848434923431568,3,3.5114148475719213,0.8915108237607727,3.6228201419103256,6,19,0,0,0,0,10.672268907563025,583.8428571428573,-150.0,0.0,-31.393488257026974,0.0,0.0,-18.889536681169563,394.2321011122238,18909.687867037832,0.3968253968253968,False,False,False
22,0,42,22.0,0.1485148514851485,30,202,2,129.4779799579408,126.75349172861378,1.965676620031622,8.57947919964836,0.9841740861067834,True,1,123.47797995794076,30.75349172861378,1.965676620031622,-7.42052080035164,0.9841740861067834,True,2,197.47797995794085,112.75349172861382,9.965676620031623,0.57947919964836,0.9841740861067834,True,4,0.9841740861067834,0.9841740861067834,3,2.4570957750395275,0.7243489995604501,2.561640318405635,6,19,0,0,0,0,9.989680082559339,1172.906896551724,0.0,0.0,0.0,0.0,0.0,-13.795873528347046,1169.1007031059362,20078.78857014377,0.4090909090909091,False,False,False
23,0,42,23.0,0.15346534653465346,31,202,1,139.7728366447317,127.25317238129782,10.29485668679091,0.4996806526840325,0.9834880512831193,True,4,125.77283664473167,31.253172381297812,2.29485668679091,0.4996806526840325,0.9834880512831193,True,0,191.77283664473177,113.25317238129786,-5.70514331320909,0.4996806526840325,0.9834880512831193,True,3,0.9834880512831193,0.9834880512831193,3,2.8685708584886376,0.6246008158550406,2.9357835324384904,6,19,0,0,0,1,9.446693657219974,527.9051612903226,0.0,-100.0,-13.774675293305915,0.0,0.0,-15.591760955704755,407.9854186985319,20486.773988842302,0.4057971014492754,False,False,False
24,0,42,24.0,0.15346534653465346,31,202,0,150.95683661495744,127.71766443446353,11.183999970225717,0.46449205316571124,0.9827537344836124,True,4,128.95683661495738,39.71766443446352,3.1839999702257176,8.464492053165712,0.9827537344836124,True,1,194.9568366149575,105.71766443446357,3.1839999702257176,-7.535507946834289,0.9827537344836124,True,2,0.9827537344836124,0.9827537344836124,3,3.9799999627821467,0.580615066457139,4.022127988906235,6,19,0,0,0,1,6.904761904761905,-31.14,-150.0,-225.17,-14.794153169868258,0.0,0.0,-20.806214346749933,-435.00560561185625,20051.768383230446,0.3888888888888889,False,False,False
25,0,42,25.0,0.15841584158415842,32,202,1,154.4005936206193,136.01478636775573,3.443757005661878,8.29712193329219,0.9820061483254505,True,1,140.40059362061925,40.01478636775571,11.443757005661878,0.29712193329219144,0.9820061483254505,True,4,206.40059362061936,106.01478636775576,11.443757005661878,0.29712193329219144,0.9820061483254505,True,4,0.9820061483254504,0.9820061483254505,3,4.304696257077347,0.37140241661523926,4.320688558640088,6,19,0,0,0,2,4.117647058823529,582.9525,0.0,-450.34,0.0,0.0,0.0,-22.239305081472423,114.49084197735112,20166.2592252078,0.38666666666666666,False,False,False
26,0,42,26.0,0.16336633663366337,33,202,1,157.60002674619264,128.76938403120684,3.1994331255733237,-7.2454023365489055,0.9812679696509418,True,2,143.60002674619258,48.769384031206805,3.1994331255733237,8.754597663451094,0.9812679696509418,True,1,209.6000267461927,106.76938403120685,3.1994331255733237,0.7545976634510945,0.9812679696509418,True,0,0.9812679696509418,0.9812679696509418,3,3.9992914069666545,0.9432470793138681,4.10902017644979,6,19,0,0,0,2,3.888888888888889,576.1581818181818,0.0,-450.34,0.0,0.0,0.0,-21.223296846958995,108.48377386011171,20274.742999067912,0.38461538461538464,False,False,False
27,0,42,27.0,0.16831683168316833,34,202,1,151.00087372191786,128.8397984952294,-6.599153024274778,0.07041446402253797,0.9806344910079869,True,3,137.0008737219178,48.839798495229346,-6.599153024274778,0.07041446402253797,0.9806344910079869,True,3,203.0008737219179,106.83979849522939,-6.599153024274778,0.07041446402253797,0.9806344910079869,True,3,0.9806344910079869,0.9806344910079869,3,1.7510587196565275,0.08801808002817246,1.753269466481694,6,19,0,0,0,2,3.1578947368421053,569.7635294117648,0.0,-450.34,0.0,0.0,0.0,-9.915693439112129,112.66573070949481,20387.408729777406,0.38271604938271603,False,False,False
28,0,42,28.0,0.16831683168316833,34,202,0,152.4497394616594,136.26168299292704,1.4488657397415274,7.421884497697661,0.9799922718223956,True,1,146.44973946165933,48.26168299292701,9.448865739741528,-0.5781155023023392,0.9799922718223956,True,4,196.44973946165945,106.26168299292705,-6.551134260258473,-0.5781155023023392,0.9799922718223956,True,3,0.9799922718223956,0.9799922718223956,3,1.8110821746769092,-0.722644377877924,1.9499316758058511,6,19,0,0,0,1,6.944444444444445,-62.28,0.0,-225.17,0.0,0.0,0.0,-10.859672043868086,-291.36522759942363,20096.04350217798,0.36904761904761907,False,False,False
29,0,42,29.0,0.1782178217821782,36,202,2,154.11003577035254,137.40776890056088,1.6602963086931475,1.1460859076338505,0.9793246358181599,True,0,156.11003577035248,49.40776890056086,9.660296308693148,1.1460859076338505,0.9793246358181599,True,4,198.1100357703526,99.4077689005609,1.6602963086931475,-6.85391409236615,0.9793246358181599,True,2,0.9793246358181599,0.9793246358181599,3,2.0753703858664343,1.432607384542313,2.521810095303879,6,19,0,0,0,1,7.017543859649123,1121.7742857142857,0.0,-225.17,0.0,0.0,0.0,-13.60468845745862,890.0171411164763,20986.06064329446,0.3793103448275862,False,False,False
30,0,42,30.0,0.1782178217821782,36,202,0,155.3089860536336,138.91035907478562,1.1989502832810603,1.502590174224747,0.9786622855042503,True,0,149.30898605363353,50.91035907478561,-6.801049716718939,1.502590174224747,0.9786622855042503,True,3,199.30898605363365,100.91035907478565,1.1989502832810603,1.502590174224747,0.9786622855042503,True,0,0.9786622855042503,0.9786622855042503,3,1.4986878541013253,1.8782377177809335,2.4028820629664214,6,19,0,0,0,1,6.666666666666668,-62.28,0.0,-225.17,0.0,0.0,0.0,-13.033833902238824,-293.81716723557213,20692.243476058888,0.36666666666666664,False,False,False
31,0,42,31.0,0.1782178217821782,36,202,0,163.49290621452295,139.34016453311165,8.183920160889357,0.42980545832602957,0.9780807575418273,True,4,157.4929062145229,51.34016453311164,8.183920160889357,0.42980545832602957,0.9780807575418273,True,4,199.492906214523,101.34016453311168,0.18392016088935748,0.42980545832602957,0.9780807575418273,True,0,0.9780807575418273,0.9780807575418273,3,0.22990020111169684,0.537256822907537,0.5843791545151993,6,19,0,0,0,1,7.017543859649123,-62.28,0.0,-225.17,0.0,0.0,0.0,-4.305019941672956,-284.7374760820238,20407.505999976864,0.3548387096774194,False,False,False
32,0,42,32.0,0.1782178217821782,36,202,0,156.94110923746842,140.11784070037956,-6.551796977054516,0.7776761672679218,0.9774338798692124,True,3,158.94110923746837,44.11784070037956,1.448203022945484,-7.222323832732078,0.9774338798692124,True,2,200.94110923746848,102.1178407003796,1.448203022945484,0.7776761672679218,0.9774338798692124,True,0,0.9774338798692123,0.9774338798692124,3,1.810253778681855,0.9720952090849022,2.0547476338367576,6,19,0,0,0,1,3.4375,0.0,-150.0,-450.34,0.0,0.0,0.0,-11.362788642416437,-608.2652886424164,19799.24071133445,0.34375,False,False,False
33,0,42,33.0,0.18316831683168316,37,202,1,159.5479882655423,133.26829212980545,2.606879028073883,-6.849548570574111,0.97672002161917,True,2,161.54798826554224,53.268292129805445,2.606879028073883,9.150451429425889,0.97672002161917,True,1,203.54798826554236,95.26829212980549,2.606879028073883,-6.849548570574111,0.97672002161917,True,2,0.9767200216191702,0.97672002161917,3,3.2585987850923535,1.4380642867823612,3.5618106259491427,6,19,0,0,0,2,3.888888888888889,552.6535135135135,0.0,-450.34,0.0,0.0,0.0,-18.596691004555886,87.60571139784656,19886.846422732295,0.3434343434343434,False,False,False
34,0,42,34.0,0.18811881188118812,38,202,1,169.71665171022073,133.3996601235604,10.16866344467844,0.13136799375496003,0.976043763916615,True,4,171.71665171022067,53.3996601235604,10.16866344467844,0.13136799375496003,0.976043763916615,True,4,210.0,95.39966012356045,10.16866344467844,0.13136799375496003,0.976043763916615,True,4,0.976043763916615,0.976043763916615,3,2.7108293058480513,0.16420999219370003,2.715798307492823,6,19,0,0,0,2,4.0,547.5505263157894,0.0,-450.34,-16.881760739008328,0.0,0.0,-14.535831875965552,69.79293370081554,19956.639356433112,0.3431372549019608,False,False,False
35,0,42,35.0,0.18811881188118812,38,202,0,172.82464027856682,125.28169196855154,3.107988568346088,-8.117968155008871,0.9753154179950784,True,2,174.82464027856676,53.281691968551534,3.107988568346088,-0.11796815500887028,0.9753154179950784,True,0,210.0,87.28169196855158,3.107988568346088,-8.117968155008871,0.9753154179950784,True,2,0.9753154179950784,0.9753154179950784,3,3.88498571043261,-0.14746019376108785,3.887783234570779,6,19,0,0,0,2,4.0,-31.14,0.0,-450.34,-18.619967390666343,0.0,0.0,-20.16135952593974,-516.2613269166061,19440.378029516505,0.3333333333333333,False,False,False
36,0,42,36.0,0.19801980198019803,40,202,2,174.35397569233547,124.13475216560377,1.5293354137686392,-1.1469398029477764,0.9746536606498883,True,0,184.3539756923354,52.13475216560376,9.529335413768639,-1.1469398029477764,0.9746536606498883,True,4,210.0,86.13475216560381,1.5293354137686392,-1.1469398029477764,0.9746536606498883,True,0,0.9746536606498882,0.9746536606498883,3,1.9116692672107989,-1.4336747536847205,2.3895402667775274,6,19,0,0,0,2,5.833333333333333,1080.8192307692307,0.0,-325.16999999999996,0.0,0.0,0.0,-12.969793280532134,748.5127708220319,20188.890800338537,0.3425925925925926,False,False,False
37,0,42,37.0,0.19801980198019803,40,202,0,175.43596920465825,116.03855657842149,1.0819935123227729,-8.096195587182274,0.9740377572458716,True,2,177.4359692046582,52.038556578421485,-6.918006487677227,-0.09619558718227479,0.9740377572458716,True,3,210.0,86.03855657842153,9.081993512322773,-0.09619558718227479,0.9740377572458716,True,4,0.9740377572458717,0.9740377572458716,3,1.352491890403466,-0.12024448397784349,1.3578265903767825,6,19,0,0,0,1,5.75,-62.28,0.0,-225.17,0.0,0.0,0.0,-8.017567633808557,-289.7175676338085,19899.17323270473,0.3333333333333333,False,False,False
38,0,42,38.0,0.19801980198019803,40,202,0,177.31369466744738,116.65332472473541,1.8777254627891293,0.6147681463139201,0.9733724349231652,True,0,187.31369466744732,52.653324724735405,9.87772546278913,0.6147681463139201,0.9733724349231652,True,4,210.0,78.65332472473546,1.8777254627891293,-7.38523185368608,0.9733724349231652,True,2,0.973372434923165,0.9733724349231652,3,2.3471568284864115,0.7684601828924,2.4697522608961027,6,19,0,0,0,1,5.833333333333333,-62.28,0.0,-225.17,0.0,0.0,0.0,-13.354810852301295,-294.97147751896796,19604.20175518576,0.32456140350877194,False,False,False
39,0,42,39.0,0.19801980198019803,40,202,0,171.04239485835888,117.11290690132601,-6.271299809088508,0.4595821765906057,0.9727175044675459,True,3,189.04239485835882,45.112906901326014,1.728700190911492,-7.540417823409395,0.9727175044675459,True,2,210.0,71.11290690132606,1.728700190911492,-7.540417823409395,0.9727175044675459,True,2,0.9727175044675459,0.9727175044675459,3,2.160875238639365,0.5744777207382571,2.235935251430451,6,19,0,1,0,2,5.833333333333333,-62.28,-400.0,-325.16999999999996,0.0,0.0,0.0,-12.232489206866166,-793.8491558735328,18810.352599312228,0.3162393162393162,False,False,False
40,0,42,40.0,0.20297029702970298,41,202,1,181.70731173202327,117.04572531148989,10.664916873664389,-0.06718158983612602,0.9720138509369378,True,4,191.70731173202321,45.04572531148989,2.6649168736643896,-0.06718158983612602,0.9720138509369378,True,0,204.6649168736644,71.04572531148993,-5.33508312633561,-0.06718158983612602,0.9720138509369378,True,3,0.9720138509369378,0.9720138509369378,3,3.3311460920804867,-0.08397698729515751,3.3322044386829375,6,19,0,1,0,1,5.738636363636363,533.7351219512195,-550.0,-225.17,0.0,0.0,0.0,-17.4945813056781,-253.1908229908222,18557.161776321405,0.31666666666666665,False,False,False
41,0,42,41.0,0.20297029702970298,41,202,0,176.67827439691058,116.37668561314784,-5.02903733511269,-0.6690396983420482,0.9712891085711045,True,3,186.67827439691052,44.37668561314784,-5.02903733511269,-0.6690396983420482,0.9712891085711045,True,3,207.6358795385517,78.37668561314788,2.9709626648873098,7.330960301657952,0.9712891085711045,True,1,0.9712891085711045,0.9712891085711045,3,3.713703331109137,-0.8362996229275602,3.806703231248777,6,19,0,0,0,2,5.555555555555555,-31.14,-150.0,-325.16999999999996,0.0,0.0,0.0,-19.772175509994128,-520.5266199544385,18036.635156366967,0.3089430894308943,False,False,False
42,0,42,42.0,0.2079207920792079,42,202,1,179.01522403665177,107.67569738573842,2.336949639741186,-8.70098822740942,0.9705980075000549,True,2,189.01522403665172,35.675697385738424,2.336949639741186,-8.70098822740942,0.9705980075000549,True,2,209.9728291782929,77.67569738573846,2.336949639741186,-0.70098822740942,0.9705980075000549,True,0,0.970598007500055,0.9705980075000549,3,2.9211870496764822,-0.876235284261775,3.049774098614995,6,19,0,0,0,2,5.763888888888889,529.5685714285714,-150.0,-325.16999999999996,0.0,0.0,0.0,-16.138915673351978,44.023544644108384,18080.658701011074,0.30952380952380953,False,False,False
43,0,42,43.0,0.2079207920792079,42,202,0,180.2356927967569,115.79269685358787,1.220468760105115,8.116999467849448,0.9699743372792425,True,1,190.23569279675684,35.79269685358787,1.220468760105115,0.11699946784944851,0.9699743372792425,True,0,210.0,77.79269685358791,9.220468760105115,0.11699946784944851,0.9699743372792425,True,4,0.9699743372792425,0.9699743372792425,3,1.5255859501313935,0.14624933481181063,1.532579968279373,6,19,0,0,0,2,0.9090909090909088,-31.14,0.0,-450.34,0.0,0.0,0.0,-8.856383847740991,-489.42729293865006,17591.231408072425,0.3023255813953488,False,False,False
44,0,42,44.0,0.2079207920792079,42,202,0,189.59530093021485,115.86319094149117,9.359608133457943,0.07049408790330418,0.9693431464778655,True,4,191.5953009302148,43.863190941491176,1.3596081334579426,8.070494087903304,0.9693431464778655,True,1,210.0,85.86319094149121,1.3596081334579426,8.070494087903304,0.9693431464778655,True,1,0.9693431464778653,0.9693431464778655,3,1.6995101668224282,0.08811760987913023,1.7017930309833826,6,19,0,0,0,2,0.9090909090909088,-31.14,0.0,-450.34,0.0,0.0,0.0,-9.668606548720238,-490.2395156396293,17100.991892432794,0.29545454545454547,False,False,False
