#{"t_start": 1788280879.2628357, "env_id": "None"}
r,l,t
-290434.266025,500,3339.81866
-227170.894316,500,3345.149593
-343195.11072,500,3350.291345
-317764.40857,500,3462.443484
-325400.386679,500,3467.698983
-248793.430861,500,3473.056568
-223298.102405,500,3478.463518
-198500.983367,500,3484.095615
-224280.566926,500,3597.247357
-348331.005239,500,3602.636506
-252650.384118,500,3608.015831
-312124.338918,500,3613.407946
-321739.540599,500,3618.674518
-234862.452054,500,3731.114123
-364494.115208,500,3736.608888
-172879.665525,500,3742.009759
-229441.269321,500,3747.453168
-338108.732694,500,3752.770297
-366677.166597,500,3877.239547
-324828.095582,500,3882.519359
-286619.622939,500,3887.771303
-343361.707375,500,3893.043948
-354664.678905,500,3898.307641
-354083.983009,500,4008.896025
-313204.30276,500,4014.20248
-271739.515759,500,4019.48074
-339433.791273,500,4024.848708
-199585.080277,500,4030.133604
-376795.565952,500,4140.981136
-235349.546647,500,4146.38403
-319982.695948,500,4151.567567
-201212.824773,500,4156.921782
-273621.037547,500,4162.421589
-225663.626831,500,4274.302331
-161744.296983,500,4280.04581
-294408.515196,500,4285.403679
-247859.43132,500,4290.868337
-304881.044033,500,4296.193857
-189634.278025,500,4421.572955
-288330.666833,500,4426.933872
-200749.464935,500,4432.965446
-205648.469499,500,4438.349921
-281500.299334,500,4443.743322
-204241.424665,500,4555.911475
-297362.847339,500,4561.257182
-196096.203511,500,4566.654126
-243762.708569,500,4571.962608
-323623.436279,500,4577.308379
-226028.830285,500,4688.698087
-216023.090723,500,4694.092379
-221444.310004,500,4699.440212
-293156.836451,500,4704.791081
-292088.363926,500,4710.045034
-181332.833215,500,4821.391335
-173563.629412,500,4824.777854
-354687.395841,500,4826.787144
-345391.368832,500,4828.292288
-279520.671521,500,4830.214008
-184073.421884,500,4864.706887
-230845.001304,500,4866.267004
-278186.843164,500,4867.787335
-111718.610537,500,4869.357717
-278020.517186,500,4870.869413
-299673.790944,500,4908.687854
-275896.973095,500,4910.291392
-248977.77341,500,4911.857367
-354568.080605,500,4913.398785
-261607.178637,500,4914.923519
-268889.562759,500,4948.039896
-241015.049335,500,4949.745397
-279521.17053,500,4951.441833
-210743.169109,500,4952.88097
-298107.618475,500,4954.335886
-167265.803713,500,4987.314844
-249258.616708,500,4988.902957
-225674.8645,500,4990.428663
-201355.517502,500,4991.988034
-229839.383059,500,4993.506333
-268721.670968,500,5027.734683
-164130.687041,500,5029.360292
-253215.244527,500,5030.898346
-291054.541131,500,5032.323377
-215930.897403,500,5033.777275
-226346.378607,500,5074.390595
-154532.054713,500,5075.876391
-209948.492039,500,5077.26487
-181323.636068,500,5078.650736
-176701.857228,500,5080.04624
-215792.963526,500,5111.500478
-170575.655917,500,5113.186336
-209534.272696,500,5114.772632
-251155.445967,500,5116.317299
-241730.541695,500,5117.864492
-199886.658368,500,5152.968544
-218379.828252,500,5154.662263
-250318.431892,500,5156.31252
-163551.739577,500,5157.918571
-225030.78125,500,5159.53273
-249045.243572,500,5192.929693
-221172.378019,500,5194.654163
-213605.85376,500,5196.293213
-204228.817178,500,5197.899035
-254333.90436,500,5199.480395
-198091.582497,500,5233.082305
-220298.531416,500,5234.72351
-179203.333567,500,5236.354201
-188851.135885,500,5237.97201
-237452.447712,500,5239.574497
-219469.455371,500,5278.506698
-268935.423756,500,5280.162267
-194938.033066,500,5281.883609
-183261.854133,500,5283.467575
-218277.818943,500,5285.042459
-306525.858307,500,5318.968528
-187872.882566,500,5320.633329
-216864.778904,500,5322.49742
-191918.701307,500,5324.197893
-219238.220638,500,5325.831193
-162944.048162,500,5359.731136
-266473.92905,500,5361.433285
-356226.533469,500,5363.068917
-206318.580816,500,5364.802783
-222435.180748,500,5366.432182
-126188.379939,500,5400.640351
-185321.681435,500,5402.393485
-227926.98447,500,5404.068488
-219616.64683,500,5405.716437
-187295.594784,500,5407.334174
-263005.046193,500,5446.417786
-269282.671907,500,5448.047585
-272795.124344,500,5449.591645
-243374.685557,500,5451.145952
-153244.369036,500,5452.755842
-197308.423449,500,5486.671093
-159239.030899,500,5488.404225
-229221.713782,500,5490.075241
-228816.587104,500,5491.690895
-129018.018721,500,5493.358356
-179354.101652,500,5527.879102
-148432.671843,500,5529.610791
-184288.311828,500,5531.375687
-316075.233429,500,5533.049366
-244772.052339,500,5534.668236
-306867.5136,500,5569.736979
-196461.003745,500,5571.480099
-143163.41104,500,5573.221755
-239387.881081,500,5574.856454
-245372.55024,500,5576.463247
-306938.875444,500,5614.320465
-398031.002724,500,5616.005362
-140727.444096,500,5617.744639
-253854.036462,500,5619.408785
-238764.48002,500,5621.106473
-267497.393553,500,5660.462826
-163348.621069,500,5662.237682
-199369.712544,500,5663.949373
-196865.977448,500,5665.661651
-156539.405133,500,5667.344401
-129887.349079,500,5702.418953
-201973.905224,500,5704.05047
-136003.46343,500,5705.439234
-177965.779981,500,5706.794644
-162904.846836,500,5708.138167
-244594.71578,500,5736.416171
-176823.843579,500,5737.807984
-213432.822481,500,5739.124292
-253734.763808,500,5740.442698
-333532.390291,500,5741.858183
-169642.596365,500,5770.448548
-114730.434813,500,5771.832672
-174240.6401,500,5773.172553
-165480.117366,500,5774.44201
-239345.008995,500,5775.744914
-146358.844903,500,5808.695294
-139602.443304,500,5810.178047
-217740.113206,500,5811.499348
-202255.572682,500,5812.846873
-129753.495451,500,5814.23791
-157521.061362,500,5842.813288
-180722.515518,500,5844.317616
-231499.858432,500,5845.721331
-186112.458781,500,5847.089678
-166757.404972,500,5848.476426
-247195.302902,500,5880.209364
-204205.744402,500,5881.899132
-299942.322502,500,5883.383159
-185356.48968,500,5884.876328
-223320.414224,500,5886.281209
-238059.366914,500,5915.169338
-226108.874919,500,5916.620778
-238176.298445,500,5917.994542
-270508.181184,500,5919.35585
-230942.755286,500,5920.71467
-278925.021986,500,5949.943297
-189076.210363,500,5951.347059
-239414.26842,500,5952.751834
-367280.834313,500,5954.07275
-268718.880663,500,5955.430275
-186174.686453,500,5988.785056
-212977.533249,500,5990.228169
-208290.942533,500,5991.637001
-173747.080427,500,5993.026143
-133648.777038,500,5994.392473
-237635.161437,500,6023.259668
-187825.054201,500,6024.75933
-250134.537169,500,6026.081583
-327079.553341,500,6027.464116
-133767.696944,500,6028.870739
-156671.851623,500,6058.75458
-202485.759863,500,6060.157571
-242817.241305,500,6061.542505
-141943.455378,500,6062.963902
-160376.163992,500,6064.305506
-170957.478548,500,6093.41269
-181150.248233,500,6094.826479
-174186.108022,500,6096.179549
-163256.432114,500,6097.506797
-278170.802336,500,6098.817344
-261601.278404,500,6128.570457
-165930.654283,500,6129.960599
-187220.064859,500,6131.287224
-150586.981482,500,6132.677217
-282516.518215,500,6134.029645
-79763.077358,500,6167.014844
-166976.547456,500,6168.447239
-125904.833747,500,6169.862491
-222591.838967,500,6171.261759
-132037.355767,500,6172.660068
-135075.731031,500,6201.655896
-245799.645119,500,6203.045856
-166728.23916,500,6204.42637
-167094.878614,500,6205.801895
-169122.707756,500,6207.250803
-171391.798601,500,6236.520031
-152257.976478,500,6237.922997
-301774.583225,500,6239.286351
-245511.275942,500,6240.652245
-126163.81899,500,6242.016029
-158266.799675,500,6271.297817
-155236.688572,500,6272.757288
-180642.034177,500,6274.154619
-189727.564192,500,6275.563497
-209740.316647,500,6276.960797
-164736.932158,500,6310.371575
-151722.929815,500,6311.812897
-193416.336046,500,6313.184998
-146547.711838,500,6314.540851
-224358.290076,500,6315.927436
-164214.069673,500,6345.505021
-136237.097333,500,6347.006955
-93551.155083,500,6348.429508
-165500.180826,500,6349.786177
-132359.724537,500,6351.244952
-207738.68304,500,6380.551959
-180635.581806,500,6381.977491
-118348.468476,500,6383.355788
-176121.272481,500,6384.80291
-133641.028851,500,6386.207617
-172847.380528,500,6415.871163
-240227.934151,500,6417.29002
-211135.824568,500,6418.644675
-141308.523157,500,6419.97221
-113771.857315,500,6421.370216
-209930.696497,500,6450.282743
-139304.126461,500,6451.703909
-230618.81088,500,6453.059796
-98881.048979,500,6454.419391
-105907.089982,500,6455.828432
-159431.91062,500,6489.008809
-85454.29327,500,6490.417194
-308050.867497,500,6491.745724
-208750.241678,500,6493.085413
-168984.441795,500,6494.47405
-90046.028528,500,6523.966236
-120611.040515,500,6525.415433
-220895.414505,500,6526.797711
-207298.767383,500,6528.194968
-200483.686482,500,6529.562222
-108553.526264,500,6558.89965
-126705.788532,500,6560.374997
-187103.688563,500,6561.762765
-262104.36342,500,6563.222862
-195543.946116,500,6564.634608
-142958.890055,500,6593.892636
-251392.999053,500,6595.329111
-136929.826964,500,6596.757331
-223113.206474,500,6598.094582
-134162.029131,500,6599.438211
-175368.642971,500,6632.605899
-122981.158267,500,6634.122401
-164967.850216,500,6635.538377
-220656.412941,500,6636.920331
-119628.65493,500,6638.330886
-195467.479032,500,6667.841669
-309729.477896,500,6669.262759
-234691.735427,500,6670.604121
-156111.82221,500,6671.983898
-177639.753299,500,6673.355293
-176297.181862,500,6702.738725
-207894.357751,500,6704.19195
-159447.306377,500,6705.576803
-184582.116506,500,6706.939456
-215228.011711,500,6708.327513
-196513.661104,500,6737.289416
-174560.744658,500,6738.702056
-299525.096275,500,6740.034847
-242536.234431,500,6741.386675
-226794.97586,500,6742.719871
-134535.9304,500,6772.29072
-163233.130387,500,6773.743835
-121257.410784,500,6775.137897
-299119.534115,500,6776.478973
-200101.272435,500,6777.878486
-122732.664537,500,6811.045112
-158365.242297,500,6812.475431
-159168.953237,500,6813.870858
-131362.130025,500,6815.272447
-285818.030403,500,6816.632951
-112398.116856,500,6846.113622
-70125.995762,500,6847.534167
-151698.916588,500,6848.921319
-84935.943402,500,6850.428528
-91040.665388,500,6851.939821
-216946.634295,500,6883.547701
-103624.432344,500,6885.067276
-154398.552263,500,6886.473353
-138524.436788,500,6887.92684
-107416.77787,500,6889.359365
-117938.752238,500,6919.116691
-72748.923063,500,6920.673168
-188524.652242,500,6922.134075
-235319.406805,500,6923.560967
-308948.781965,500,6924.972409
-154054.821305,500,6959.222726
-166942.740979,500,6960.658186
-317850.606855,500,6962.02499
-112683.229738,500,6963.44185
-124171.640776,500,6964.825168
