episode,seed,steps,total_reward,coverage_fraction,valid_action_fraction,reward_exploration,reward_coverage,reward_collision_avoidance,reward_boundary,reward_dynamic_obstacle_avoidance,reward_uav_separation,reward_mission_completion,reward_energy_efficiency,collisions_uav_uav,collisions_uav_static_obstacle,collisions_uav_dynamic_obstacle,collisions_uav_boundary
2,44,500,-316400.6437093821,0.35784313725490197,0.04666666666666667,626.3961809372632,41264.145621335316,-15250.0,-277232.57000000105,-1635.7181039956997,-55176.80921412812,0.0,-8996.088193530337,122,28,2,1235
3,45,500,-313232.14346721396,0.33,0.042,696.2965219932834,39436.199085278844,-2450.0,-298344.1300000015,-323.6683889484087,-43615.191635341274,0.0,-8631.64905019622,94,2,0,1367
4,46,500,-225877.79750032056,0.297029702970297,0.038,620.821338088744,27605.874238846336,-8300.0,-235543.46999999878,-1164.1078239492915,0.0,0.0,-9096.91525330604,0,11,0,1108
5,47,500,-317627.68289098924,0.375,0.048,653.7341115019719,42454.506378092075,-4800.0,-278884.2700000013,-1071.875647243062,-67351.50514542627,0.0,-8628.272587914153,146,3,1,1239
6,48,500,-314262.6315527826,0.14285714285714285,0.017333333333333333,214.8544013064305,23943.573666927627,-1550.0,-326546.1600000023,-1323.542050650452,0.0,0.0,-9001.357570366477,0,2,2,1447
7,49,500,-563441.624044425,0.0945273631840796,0.010666666666666666,128.23405362267593,17604.402492074492,-450.0,-330624.3900000023,-52.79297536944934,-240729.9945376622,0.0,-9317.083077090667,534,0,0,1468
8,50,500,-682297.830335108,0.03,0.002,54.120772946859915,5126.999999999998,0.0,-334377.45000000234,0.0,-344160.65344470466,0.0,-8940.847663350454,776,0,0,1483
9,51,500,-250554.4309280525,0.385,0.04933333333333333,973.4773768638373,41958.270862029225,-16700.0,-258544.13999999955,-1374.9426532978007,-7946.091727309521,0.0,-8921.004786338299,16,17,2,1144
0,42,500,-422312.8795993435,0.2524752475247525,0.032,513.0595613322007,33715.84081438716,-17250.0,-303227.1200000019,-3282.293789126386,-124049.03748957814,0.0,-8733.328696358572,274,33,5,1357
1,43,500,-265473.19159858517,0.46766169154228854,0.06066666666666667,919.4357125392447,50849.91452055452,-16100.0,-267625.77000000107,-2023.1913100560794,-22936.478334107742,0.0,-8557.102187514924,50,20,1,1187
2,44,500,-252459.19066286512,0.43137254901960786,0.056666666666666664,892.1634782710299,47697.451830980535,-16400.0,-265899.9200000009,-671.0595632246351,-9165.143689705894,0.0,-8912.682719186249,20,23,0,1173
3,45,500,-308045.02754577785,0.32,0.04066666666666666,585.4415813598914,38250.50845590822,-2450.0,-290993.11000000103,-939.8452962239472,-43855.84371915141,0.0,-8642.178567670266,96,2,1,1298
4,46,500,-361593.1274677342,0.1782178217821782,0.022,343.39787222357205,27546.347325162184,-5950.0,-317914.8700000021,-748.1978243842638,-55694.51647303961,0.0,-9175.288367695968,120,7,1,1410
5,47,500,-309308.45761328755,0.41,0.05266666666666667,837.4232457494425,46318.05606933174,-9250.0,-278508.76000000106,-3496.3621312272726,-56640.24969235423,0.0,-8568.565104787362,126,7,5,1240
6,48,500,-284034.44705157075,0.3793103448275862,0.04933333333333333,649.5438136970341,44729.73086202915,-4600.0,-288042.09000000154,-101.7190999843187,-27613.728387908846,0.0,-9056.18423940389,60,4,0,1273
7,49,500,-306505.4452752624,0.15920398009950248,0.019333333333333334,284.9155759325702,22880.871328217996,-750.0,-307180.1800000018,-650.8593775715314,-11994.185589437338,0.0,-9096.00721240392,26,0,1,1365
8,50,500,-301359.586920401,0.18,0.022,468.9652894825448,26487.587325162203,-9800.0,-308481.54000000196,-587.7075759742792,-883.5522229517369,0.0,-8563.339736119764,2,11,0,1369
9,51,500,-283807.22466344945,0.27,0.034,504.894579537474,33828.117989036444,-4600.0,-291218.96000000136,-1986.386109827384,-11430.984243643788,0.0,-8903.906878552052,24,1,3,1282
0,42,500,-129730.29213647633,0.8118811881188119,0.10733333333333334,1542.2184591008734,67949.86075914398,-29050.0,-159938.7300000002,-1638.6714279161126,0.0,0.0,-8594.969926804797,0,31,1,749
1,43,500,-153240.1392275677,0.5870646766169154,0.07666666666666666,1666.9754695955355,49873.013751128616,-21250.0,-173129.19999999888,-1862.264654559424,0.0,0.0,-8538.663793732094,0,19,2,765
2,44,500,-164491.04239625097,0.5686274509803921,0.07533333333333334,1411.9342739048172,46666.76728437505,-20800.0,-182748.92999999883,-112.67518266995742,-13.219425474053939,0.0,-8894.919346386596,0,34,0,911
3,45,500,-94950.92484367454,0.785,0.10266666666666667,1654.3715421252218,60019.724781813806,-24000.0,-120463.22999999931,-837.0097032213997,-2733.469623678758,0.0,-8591.311840713184,6,21,1,540
4,46,500,-184897.2363095369,0.698019801980198,0.092,1630.19516213491,60860.32189342382,-62500.0,-157041.44999999937,-1405.8614503504532,-17324.970851323676,0.0,-9115.471063421308,38,85,1,700
5,47,500,-135400.65407556618,0.75,0.098,1666.6218516685854,61604.24248740237,-21050.0,-163641.44999999958,-3560.198056709552,-1903.504138933028,0.0,-8516.366218994306,4,20,5,752
6,48,500,-154841.44051877424,0.6650246305418719,0.088,1432.6862944422742,57556.232959804795,-29750.0,-167750.96999999916,-177.94849366307028,-7137.278050917836,0.0,-9014.163228440197,16,32,0,735
7,49,500,-115998.76621691484,0.736318407960199,0.09666666666666666,1624.6385191620739,57863.617467268195,-31150.0,-132967.9899999993,-2196.940035097864,-106.48970231907897,0.0,-9065.60246592777,0,28,2,632
8,50,500,-108272.61321811967,0.73,0.09533333333333334,1889.6263918768086,55990.09092562452,-25750.0,-126963.22999999922,-2762.758684702005,-2101.642357622206,0.0,-8574.699493296459,4,16,2,612
9,51,500,-119611.03668712327,0.755,0.09866666666666667,1656.165963087665,60453.497719190455,-35850.0,-134848.25999999922,-2133.6379464287493,0.0,0.0,-8888.802422972414,0,36,2,616
0,999,500,-170968.91072613254,0.455,0.058666666666666666,2568.6290046101003,31449.891517361884,-34850.0,-160039.4199999994,-438.3008053430758,-875.0995586551028,0.0,-8784.610884105849,2,38,0,934
1,1000,500,-376781.9724149165,0.21287128712871287,0.02666666666666667,584.0030640985597,27548.330103094067,-1500.0,-291769.9800000014,-1659.325453878718,-101035.8533376891,0.0,-8949.146790541381,218,0,2,1283
2,1001,500,-309263.7513144616,0.14925373134328357,0.018,257.53659603621577,24043.23366692763,-150.0,-323218.95000000246,-1673.4853849027386,0.0,0.0,-8522.086192522554,0,0,2,1436
3,1002,500,-256860.95284501326,0.35148514851485146,0.04533333333333334,1108.949310468029,32345.750689828623,-13350.0,-246559.11999999866,-4653.612873921909,-17221.041193496574,0.0,-8531.878777891228,38,12,5,1293
4,1003,500,-424363.02570509026,0.2736318407960199,0.034666666666666665,706.6443930228473,34286.16889812735,-3450.0,-292495.83000000165,-16.06175444030583,-154694.4154292366,0.0,-8699.531812563891,336,3,0,1294
5,1004,500,-382841.09086294833,0.3034825870646766,0.03866666666666667,587.3714868263162,27366.013910977512,-11850.0,-239008.0999999986,-1034.1628188456014,-149846.29800763418,0.0,-9055.915434271936,326,6,1,1225
6,1005,500,-226477.5384291048,0.255,0.032,1445.773774706473,19422.580814387427,-300.0,-238403.3399999986,-18.792595343045456,0.0,0.0,-8623.76042285536,0,0,0,1254
7,1006,500,-389647.41138520587,0.1691542288557214,0.020666666666666667,1872.5017701110924,11165.973039448141,-850.0,-257884.96999999858,-111.63580757588994,-135189.14077059817,0.0,-8650.139616591157,294,1,0,1401
8,1007,500,-290407.1273506195,0.25870646766169153,0.03266666666666666,429.33785167305,35240.177737464066,-4550.0,-312384.2600000021,-562.4402857191748,0.0,0.0,-8579.942654037375,0,5,0,1388
9,1008,500,-205861.3362043687,0.5472636815920398,0.07133333333333333,2008.020491696651,48027.45679548115,-73750.0,-158569.34999999983,-3736.33007920372,-10970.635139001715,0.0,-8870.498273340914,24,52,5,890
