episode,seed,steps,total_reward,coverage_fraction,valid_action_fraction,reward_exploration,reward_coverage,reward_collision_avoidance,reward_boundary,reward_dynamic_obstacle_avoidance,reward_uav_separation,reward_mission_completion,reward_energy_efficiency,collisions_uav_uav,collisions_uav_static_obstacle,collisions_uav_dynamic_obstacle,collisions_uav_boundary
8,50,403,-80511.10287147044,1.0,0.162944582299421,767.1492644526242,91782.11644658192,-5100.0,-165624.43999999898,-138.74582154160726,-40.960996372427694,5000.0,-7156.221764590779,0,3,0,740
9,51,383,-32027.758760658427,1.0,0.1714534377719756,771.0628693131249,86176.91644658202,-5150.0,-111708.1299999994,-253.9080872040311,-40.0,5000.0,-6823.699989349296,0,2,0,494
10,52,237,56021.71772411559,1.0,0.2784810126582278,708.585978022292,88906.85196897002,-4000.0,-30472.099999999904,-0.6326052031337781,0.0,5000.0,-4120.987617673382,0,1,0,135
11,53,500,-134621.44940519737,0.9950248756218906,0.1313333333333333,836.4703458838694,88045.31644658196,-2800.0,-206780.2100000006,-3576.169167568131,-1794.304032261412,0.0,-8552.55299783353,4,1,4,917
12,54,180,89657.29660576308,1.0,0.3703703703703703,786.4754218190984,90847.37462321568,-1950.0,-1725.85,-144.76439411652396,0.0,5000.0,-3155.9390451550435,0,0,0,9
13,55,170,85272.92150018747,1.0,0.3862745098039216,810.2107509980036,90941.33644658184,-3100.0,-4352.380000000001,0.0,-872.4864883018241,5000.0,-3153.759209090409,2,1,0,20
14,56,288,12646.889539566368,1.0,0.230324074074074,758.9658364205004,89643.65078085118,-10850.0,-62396.57999999971,-444.92561569606426,-3648.679631994769,5000.0,-5415.541830014234,8,11,0,278
15,57,500,-206929.84080867175,0.995049504950495,0.132,762.8581863607229,83145.95196897011,-2550.0,-168750.9699999998,-130.9180674357727,-110327.06091843318,0.0,-9079.701978133404,242,0,0,752
16,58,500,-178220.06320252232,0.995049504950495,0.132,777.0883205274932,91522.61196896996,-1650.0,-230672.72000000053,-585.4077048983506,-28543.78951436317,0.0,-9067.846272757935,58,0,0,1030
17,59,250,13466.502630018836,1.0,0.2626666666666666,795.1526505277072,89228.6364465819,-2950.0,-46533.99999999991,-198.28761861318247,-27452.48485200831,5000.0,-4422.513996469135,60,1,0,210
18,60,500,-147644.88356016285,0.9950248756218906,0.1313333333333333,784.3371139746645,90536.51644658193,-4850.0,-222116.94000000053,-3186.9528600395874,-216.1541156785701,0.0,-8595.690145001072,0,2,5,988
19,61,500,-116805.05370083028,0.9950738916256158,0.1326666666666666,787.1249148654263,86716.49078085118,-6500.0,-188565.93000000023,-293.1231203524064,-99.80419676374795,0.0,-8849.81207943055,0,5,0,835
