2026-07-26 07:03:34,735 | INFO    | uav_swarm_ppo.episode_logger | Episode 0 started (seed=999).
2026-08-28 00:49:36,124 | INFO    | uav_swarm_ppo.episode_logger | Episode 3 ended: steps=500 total_reward=-143588.91 coverage=0.995 valid_action_frac=0.131 collisions={'uav_uav': 0, 'uav_static_obstacle': 7, 'uav_dynamic_obstacle': 0, 'uav_boundary': 977}
2026-08-28 00:49:36,552 | INFO    | uav_swarm_ppo.episode_logger | Episode 4 started (seed=1003).
2026-08-28 00:49:36,942 | INFO    | uav_swarm_ppo.episode_logger | Episode 4 ended: steps=210 total_reward=80113.53 coverage=1.000 valid_action_frac=0.316 collisions={'uav_uav': 4, 'uav_static_obstacle': 4, 'uav_dynamic_obstacle': 0, 'uav_boundary': 9}
2026-08-28 00:49:37,400 | INFO    | uav_swarm_ppo.episode_logger | Episode 5 started (seed=1004).
2026-08-28 00:49:37,870 | INFO    | uav_swarm_ppo.episode_logger | Episode 5 ended: steps=219 total_reward=74075.70 coverage=1.000 valid_action_frac=0.300 collisions={'uav_uav': 0, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 0, 'uav_boundary': 59}
2026-08-28 00:49:38,237 | INFO    | uav_swarm_ppo.episode_logger | Episode 6 started (seed=1005).
2026-08-28 00:49:38,674 | INFO    | uav_swarm_ppo.episode_logger | Episode 6 ended: steps=242 total_reward=24156.27 coverage=1.000 valid_action_frac=0.275 collisions={'uav_uav': 66, 'uav_static_obstacle': 1, 'uav_dynamic_obstacle': 2, 'uav_boundary': 150}
2026-08-28 00:49:39,254 | INFO    | uav_swarm_ppo.episode_logger | Episode 7 started (seed=1006).
2026-08-28 00:49:40,247 | INFO    | uav_swarm_ppo.episode_logger | Episode 7 ended: steps=500 total_reward=-141699.58 coverage=0.990 valid_action_frac=0.131 collisions={'uav_uav': 0, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 1, 'uav_boundary': 976}
2026-08-28 00:49:40,715 | INFO    | uav_swarm_ppo.episode_logger | Episode 8 started (seed=1007).
2026-08-28 00:49:41,171 | INFO    | uav_swarm_ppo.episode_logger | Episode 8 ended: steps=196 total_reward=86864.88 coverage=1.000 valid_action_frac=0.335 collisions={'uav_uav': 0, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 0, 'uav_boundary': 7}
2026-08-28 00:49:41,584 | INFO    | uav_swarm_ppo.episode_logger | Episode 9 started (seed=1008).
2026-08-28 00:49:42,323 | INFO    | uav_swarm_ppo.episode_logger | Episode 9 ended: steps=500 total_reward=-180165.27 coverage=0.975 valid_action_frac=0.128 collisions={'uav_uav': 44, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 3, 'uav_boundary': 1059}
2026-08-28 00:49:42,823 | INFO    | uav_swarm_ppo.episode_logger | EpisodeLogger closed. Summary at results/episode_logs\astar_eval_episodes.csv
2026-08-28 13:15:49,247 | INFO    | uav_swarm_ppo.episode_logger | Episode 0 started (seed=42).
2026-08-28 13:15:49,754 | INFO    | uav_swarm_ppo.episode_logger | Episode 0 ended: steps=270 total_reward=63845.35 coverage=1.000 valid_action_frac=0.246 collisions={'uav_uav': 4, 'uav_static_obstacle': 6, 'uav_dynamic_obstacle': 0, 'uav_boundary': 55}
2026-08-28 13:15:50,157 | INFO    | uav_swarm_ppo.episode_logger | Episode 1 started (seed=43).
2026-08-28 13:15:50,575 | INFO    | uav_swarm_ppo.episode_logger | Episode 1 ended: steps=194 total_reward=79146.03 coverage=1.000 valid_action_frac=0.340 collisions={'uav_uav': 2, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 0, 'uav_boundary': 40}
2026-08-28 13:15:50,955 | INFO    | uav_swarm_ppo.episode_logger | Episode 2 started (seed=44).
2026-08-28 13:15:51,643 | INFO    | uav_swarm_ppo.episode_logger | Episode 2 ended: steps=500 total_reward=-122711.73 coverage=0.990 valid_action_frac=0.133 collisions={'uav_uav': 4, 'uav_static_obstacle': 37, 'uav_dynamic_obstacle': 3, 'uav_boundary': 780}
2026-08-28 13:15:52,165 | INFO    | uav_swarm_ppo.episode_logger | Episode 3 started (seed=45).
2026-08-28 13:15:52,507 | INFO    | uav_swarm_ppo.episode_logger | Episode 3 ended: steps=173 total_reward=86851.98 coverage=1.000 valid_action_frac=0.380 collisions={'uav_uav': 0, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 0, 'uav_boundary': 24}
2026-08-28 13:15:52,943 | INFO    | uav_swarm_ppo.episode_logger | Episode 4 started (seed=46).
2026-08-28 13:15:53,316 | INFO    | uav_swarm_ppo.episode_logger | Episode 4 ended: steps=228 total_reward=43085.00 coverage=1.000 valid_action_frac=0.291 collisions={'uav_uav': 2, 'uav_static_obstacle': 9, 'uav_dynamic_obstacle': 0, 'uav_boundary': 187}
2026-08-28 13:15:53,730 | INFO    | uav_swarm_ppo.episode_logger | Episode 5 started (seed=47).
2026-08-28 13:15:54,492 | INFO    | uav_swarm_ppo.episode_logger | Episode 5 ended: steps=500 total_reward=-264559.36 coverage=0.995 valid_action_frac=0.131 collisions={'uav_uav': 320, 'uav_static_obstacle': 3, 'uav_dynamic_obstacle': 5, 'uav_boundary': 877}
2026-08-28 13:15:54,894 | INFO    | uav_swarm_ppo.episode_logger | Episode 6 started (seed=48).
2026-08-28 13:15:55,743 | INFO    | uav_swarm_ppo.episode_logger | Episode 6 ended: steps=458 total_reward=-51510.98 coverage=1.000 valid_action_frac=0.146 collisions={'uav_uav': 0, 'uav_static_obstacle': 8, 'uav_dynamic_obstacle': 0, 'uav_boundary': 535}
2026-08-28 13:15:56,095 | INFO    | uav_swarm_ppo.episode_logger | Episode 7 started (seed=49).
2026-08-28 13:15:56,490 | INFO    | uav_swarm_ppo.episode_logger | Episode 7 ended: steps=223 total_reward=63768.88 coverage=1.000 valid_action_frac=0.296 collisions={'uav_uav': 16, 'uav_static_obstacle': 10, 'uav_dynamic_obstacle': 0, 'uav_boundary': 52}
2026-08-28 13:15:56,819 | INFO    | uav_swarm_ppo.episode_logger | Episode 8 started (seed=50).
2026-08-28 13:15:57,599 | INFO    | uav_swarm_ppo.episode_logger | Episode 8 ended: steps=403 total_reward=-80511.10 coverage=1.000 valid_action_frac=0.163 collisions={'uav_uav': 0, 'uav_static_obstacle': 3, 'uav_dynamic_obstacle': 0, 'uav_boundary': 740}
2026-08-28 13:15:58,048 | INFO    | uav_swarm_ppo.episode_logger | Episode 9 started (seed=51).
2026-08-28 13:15:58,654 | INFO    | uav_swarm_ppo.episode_logger | Episode 9 ended: steps=383 total_reward=-32027.76 coverage=1.000 valid_action_frac=0.171 collisions={'uav_uav': 0, 'uav_static_obstacle': 2, 'uav_dynamic_obstacle': 0, 'uav_boundary': 494}
2026-08-28 13:15:59,700 | INFO    | uav_swarm_ppo.episode_logger | EpisodeLogger closed. Summary at results/episode_logs\astar_eval_episodes.csv
2026-09-02 00:51:40,720 | INFO    | uav_swarm_ppo.episode_logger | Episode 0 started (seed=42).
2026-09-02 00:51:41,058 | INFO    | uav_swarm_ppo.episode_logger | Episode 0 ended: steps=270 total_reward=63845.35 coverage=1.000 valid_action_frac=0.246 collisions={'uav_uav': 4, 'uav_static_obstacle': 6, 'uav_dynamic_obstacle': 0, 'uav_boundary': 55}
2026-09-02 00:51:41,341 | INFO    | uav_swarm_ppo.episode_logger | Episode 1 started (seed=43).
2026-09-02 00:51:41,558 | INFO    | uav_swarm_ppo.episode_logger | Episode 1 ended: steps=194 total_reward=79146.03 coverage=1.000 valid_action_frac=0.340 collisions={'uav_uav': 2, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 0, 'uav_boundary': 40}
2026-09-02 00:51:41,836 | INFO    | uav_swarm_ppo.episode_logger | Episode 2 started (seed=44).
2026-09-02 00:51:42,355 | INFO    | uav_swarm_ppo.episode_logger | Episode 2 ended: steps=500 total_reward=-122711.73 coverage=0.990 valid_action_frac=0.133 collisions={'uav_uav': 4, 'uav_static_obstacle': 37, 'uav_dynamic_obstacle': 3, 'uav_boundary': 780}
2026-09-02 00:51:42,631 | INFO    | uav_swarm_ppo.episode_logger | Episode 3 started (seed=45).
2026-09-02 00:51:42,829 | INFO    | uav_swarm_ppo.episode_logger | Episode 3 ended: steps=173 total_reward=86851.98 coverage=1.000 valid_action_frac=0.380 collisions={'uav_uav': 0, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 0, 'uav_boundary': 24}
2026-09-02 00:51:43,134 | INFO    | uav_swarm_ppo.episode_logger | Episode 4 started (seed=46).
2026-09-02 00:51:43,399 | INFO    | uav_swarm_ppo.episode_logger | Episode 4 ended: steps=228 total_reward=43085.00 coverage=1.000 valid_action_frac=0.291 collisions={'uav_uav': 2, 'uav_static_obstacle': 9, 'uav_dynamic_obstacle': 0, 'uav_boundary': 187}
2026-09-02 00:51:43,716 | INFO    | uav_swarm_ppo.episode_logger | Episode 5 started (seed=47).
2026-09-02 00:51:44,245 | INFO    | uav_swarm_ppo.episode_logger | Episode 5 ended: steps=500 total_reward=-264559.36 coverage=0.995 valid_action_frac=0.131 collisions={'uav_uav': 320, 'uav_static_obstacle': 3, 'uav_dynamic_obstacle': 5, 'uav_boundary': 877}
2026-09-02 00:51:44,530 | INFO    | uav_swarm_ppo.episode_logger | Episode 6 started (seed=48).
2026-09-02 00:51:45,035 | INFO    | uav_swarm_ppo.episode_logger | Episode 6 ended: steps=458 total_reward=-51510.98 coverage=1.000 valid_action_frac=0.146 collisions={'uav_uav': 0, 'uav_static_obstacle': 8, 'uav_dynamic_obstacle': 0, 'uav_boundary': 535}
2026-09-02 00:51:45,320 | INFO    | uav_swarm_ppo.episode_logger | Episode 7 started (seed=49).
2026-09-02 00:51:45,571 | INFO    | uav_swarm_ppo.episode_logger | Episode 7 ended: steps=223 total_reward=63768.88 coverage=1.000 valid_action_frac=0.296 collisions={'uav_uav': 16, 'uav_static_obstacle': 10, 'uav_dynamic_obstacle': 0, 'uav_boundary': 52}
2026-09-02 00:51:45,854 | INFO    | uav_swarm_ppo.episode_logger | Episode 8 started (seed=50).
2026-09-02 00:51:46,250 | INFO    | uav_swarm_ppo.episode_logger | Episode 8 ended: steps=403 total_reward=-80511.10 coverage=1.000 valid_action_frac=0.163 collisions={'uav_uav': 0, 'uav_static_obstacle': 3, 'uav_dynamic_obstacle': 0, 'uav_boundary': 740}
2026-09-02 00:51:46,539 | INFO    | uav_swarm_ppo.episode_logger | Episode 9 started (seed=51).
2026-09-02 00:51:46,945 | INFO    | uav_swarm_ppo.episode_logger | Episode 9 ended: steps=383 total_reward=-32027.76 coverage=1.000 valid_action_frac=0.171 collisions={'uav_uav': 0, 'uav_static_obstacle': 2, 'uav_dynamic_obstacle': 0, 'uav_boundary': 494}
2026-09-02 00:51:47,229 | INFO    | uav_swarm_ppo.episode_logger | Episode 10 started (seed=52).
2026-09-02 00:51:47,498 | INFO    | uav_swarm_ppo.episode_logger | Episode 10 ended: steps=237 total_reward=56021.72 coverage=1.000 valid_action_frac=0.278 collisions={'uav_uav': 0, 'uav_static_obstacle': 1, 'uav_dynamic_obstacle': 0, 'uav_boundary': 135}
2026-09-02 00:51:47,778 | INFO    | uav_swarm_ppo.episode_logger | Episode 11 started (seed=53).
2026-09-02 00:51:48,277 | INFO    | uav_swarm_ppo.episode_logger | Episode 11 ended: steps=500 total_reward=-134621.45 coverage=0.995 valid_action_frac=0.131 collisions={'uav_uav': 4, 'uav_static_obstacle': 1, 'uav_dynamic_obstacle': 4, 'uav_boundary': 917}
2026-09-02 00:51:48,557 | INFO    | uav_swarm_ppo.episode_logger | Episode 12 started (seed=54).
2026-09-02 00:51:48,760 | INFO    | uav_swarm_ppo.episode_logger | Episode 12 ended: steps=180 total_reward=89657.30 coverage=1.000 valid_action_frac=0.370 collisions={'uav_uav': 0, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 0, 'uav_boundary': 9}
2026-09-02 00:51:49,048 | INFO    | uav_swarm_ppo.episode_logger | Episode 13 started (seed=55).
2026-09-02 00:51:49,237 | INFO    | uav_swarm_ppo.episode_logger | Episode 13 ended: steps=170 total_reward=85272.92 coverage=1.000 valid_action_frac=0.386 collisions={'uav_uav': 2, 'uav_static_obstacle': 1, 'uav_dynamic_obstacle': 0, 'uav_boundary': 20}
2026-09-02 00:51:49,512 | INFO    | uav_swarm_ppo.episode_logger | Episode 14 started (seed=56).
2026-09-02 00:51:49,820 | INFO    | uav_swarm_ppo.episode_logger | Episode 14 ended: steps=288 total_reward=12646.89 coverage=1.000 valid_action_frac=0.230 collisions={'uav_uav': 8, 'uav_static_obstacle': 11, 'uav_dynamic_obstacle': 0, 'uav_boundary': 278}
2026-09-02 00:51:50,128 | INFO    | uav_swarm_ppo.episode_logger | Episode 15 started (seed=57).
2026-09-02 00:51:50,681 | INFO    | uav_swarm_ppo.episode_logger | Episode 15 ended: steps=500 total_reward=-206929.84 coverage=0.995 valid_action_frac=0.132 collisions={'uav_uav': 242, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 0, 'uav_boundary': 752}
2026-09-02 00:51:50,955 | INFO    | uav_swarm_ppo.episode_logger | Episode 16 started (seed=58).
2026-09-02 00:51:51,434 | INFO    | uav_swarm_ppo.episode_logger | Episode 16 ended: steps=500 total_reward=-178220.06 coverage=0.995 valid_action_frac=0.132 collisions={'uav_uav': 58, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 0, 'uav_boundary': 1030}
2026-09-02 00:51:51,731 | INFO    | uav_swarm_ppo.episode_logger | Episode 17 started (seed=59).
2026-09-02 00:51:52,009 | INFO    | uav_swarm_ppo.episode_logger | Episode 17 ended: steps=250 total_reward=13466.50 coverage=1.000 valid_action_frac=0.263 collisions={'uav_uav': 60, 'uav_static_obstacle': 1, 'uav_dynamic_obstacle': 0, 'uav_boundary': 210}
2026-09-02 00:51:52,287 | INFO    | uav_swarm_ppo.episode_logger | Episode 18 started (seed=60).
2026-09-02 00:51:52,769 | INFO    | uav_swarm_ppo.episode_logger | Episode 18 ended: steps=500 total_reward=-147644.88 coverage=0.995 valid_action_frac=0.131 collisions={'uav_uav': 0, 'uav_static_obstacle': 2, 'uav_dynamic_obstacle': 5, 'uav_boundary': 988}
2026-09-02 00:51:53,068 | INFO    | uav_swarm_ppo.episode_logger | Episode 19 started (seed=61).
2026-09-02 00:51:53,584 | INFO    | uav_swarm_ppo.episode_logger | Episode 19 ended: steps=500 total_reward=-116805.05 coverage=0.995 valid_action_frac=0.133 collisions={'uav_uav': 0, 'uav_static_obstacle': 5, 'uav_dynamic_obstacle': 0, 'uav_boundary': 835}
2026-09-02 00:51:53,932 | INFO    | uav_swarm_ppo.episode_logger | EpisodeLogger closed. Summary at results/episode_logs\astar_eval_episodes.csv
