#{"t_start": 1787812824.6567116, "env_id": "None"}
r,l,t
-348331.005239,500,3699.136632
-252650.384118,500,3701.042415
-312124.338918,500,3702.920498
-321739.540599,500,3704.866868
-234862.452054,500,3747.767889
-364494.115208,500,3749.875328
-172879.665525,500,3752.041555
-229441.269321,500,3754.069014
-338108.732694,500,3756.162295
-366677.166597,500,3801.780251
-324828.095582,500,3803.642591
-286619.622939,500,3805.709773
-343361.707375,500,3807.552731
-354664.678905,500,3809.346978
-354083.983009,500,3852.640047
-313204.30276,500,3854.611893
-271739.515759,500,3856.453277
-339433.791273,500,3858.586184
-199585.080277,500,3860.877634
-376795.565952,500,3902.255619
-235349.546647,500,3904.163986
-319982.695948,500,3906.040344
-201212.824773,500,3907.924654
-273621.037547,500,3909.769795
-225663.626831,500,3950.981629
-161744.296983,500,3952.973123
-294408.515196,500,3954.794553
-247859.43132,500,3956.740742
-304881.044033,500,3958.62881
-189634.278025,500,4007.205713
-288330.666833,500,4009.067792
-200749.464935,500,4010.692639
-205648.469499,500,4012.299995
-281500.299334,500,4013.889244
-204241.424665,500,4054.63456
-297362.847339,500,4056.605696
-196096.203511,500,4058.500958
-243762.708569,500,4060.555182
-323623.436279,500,4062.377951
-226028.830285,500,4103.008668
-216023.090723,500,4104.870595
-221444.310004,500,4107.265898
-293156.836451,500,4109.1472
-292088.363926,500,4110.956125
-181332.833215,500,4153.7101
-173563.629412,500,4155.974955
-354687.395841,500,4158.551915
-345391.368832,500,4160.396505
-279520.671521,500,4162.726599
-184073.421884,500,4220.702594
-230845.001304,500,4222.593764
-278186.843164,500,4224.543358
-111718.610537,500,4226.581911
-278020.517186,500,4228.483747
-299673.790944,500,4274.510817
-275896.973095,500,4276.341682
-248977.77341,500,4278.059763
-354568.080605,500,4279.679614
-261607.178637,500,4281.361447
-268889.562759,500,4323.300512
-241015.049335,500,4325.132556
-279521.17053,500,4326.999959
-210743.169109,500,4329.030783
-298107.618475,500,4331.002652
-167265.803713,500,4377.851726
-249258.616708,500,4379.839097
-225674.8645,500,4381.647323
-201355.517502,500,4383.621106
-229839.383059,500,4385.694712
-268721.670968,500,4424.240992
-164130.687041,500,4425.849305
-253215.244527,500,4428.240675
-291054.541131,500,4430.425124
-215930.897403,500,4432.465201
-226346.378607,500,4470.832616
-154532.054713,500,4472.092293
-209948.492039,500,4473.371434
-181323.636068,500,4474.846874
-176701.857228,500,4477.50186
-215792.963526,500,4516.319912
-170575.655917,500,4517.928648
-209534.272696,500,4519.565221
-251155.445967,500,4521.181894
-241730.541695,500,4522.806577
-199886.658368,500,4557.775187
-218379.828252,500,4559.340628
-250318.431892,500,4561.007286
-163551.739577,500,4562.226098
-225030.78125,500,4563.429508
-249045.243572,500,4591.413914
-221172.378019,500,4592.631761
-213605.85376,500,4593.884491
-204228.817178,500,4595.139049
-254333.90436,500,4596.428819
-198091.582497,500,4626.211622
-220298.531416,500,4627.803266
-179203.333567,500,4629.363524
-188851.135885,500,4630.942408
-237452.447712,500,4632.341154
-219469.455371,500,4668.809394
-268935.423756,500,4670.333215
-194938.033066,500,4671.788462
-183261.854133,500,4673.206391
-218277.818943,500,4674.625661
-306525.858307,500,4706.121451
-187872.882566,500,4707.633698
-216864.778904,500,4709.130685
-191918.701307,500,4710.596149
-219238.220638,500,4712.184554
-162944.048162,500,4744.414016
-266473.92905,500,4745.929425
-356226.533469,500,4747.378486
-206318.580816,500,4748.864563
-222435.180748,500,4750.357291
-126188.379939,500,4781.195633
-185321.681435,500,4782.768701
-227926.98447,500,4784.263995
-219616.64683,500,4785.752333
-187295.594784,500,4787.208543
-263005.046193,500,4823.035022
-269282.671907,500,4824.466781
-272795.124344,500,4825.897839
-243374.685557,500,4827.400868
-153244.369036,500,4828.951736
-197308.423449,500,4860.631176
-159239.030899,500,4862.061321
-229221.713782,500,4863.477681
-228816.587104,500,4864.910756
-129018.018721,500,4866.402328
-179354.101652,500,4942.242733
-148432.671843,500,4947.687005
-184288.311828,500,4953.069402
-316075.233429,500,4958.45713
-244772.052339,500,4963.794194
-306867.5136,500,5073.309124
-196461.003745,500,5078.656638
-143163.41104,500,5084.085185
-239387.881081,500,5089.377658
-245372.55024,500,5094.497503
-306938.875444,500,5204.51393
-398031.002724,500,5209.756634
-140727.444096,500,5215.061567
-253854.036462,500,5220.281482
-238764.48002,500,5225.520949
-267497.393553,500,5346.780071
-163348.621069,500,5352.052413
-199369.712544,500,5357.459157
-196865.977448,500,5362.891592
-156539.405133,500,5368.367122
-129887.349079,500,5476.869293
-201973.905224,500,5482.210121
-136003.46343,500,5487.274686
-177965.779981,500,5492.408857
-162904.846836,500,5497.482818
-244594.71578,500,5606.373326
-176823.843579,500,5611.554582
-213432.822481,500,5616.91873
-253734.763808,500,5622.189758
-333532.390291,500,5627.476034
-169642.596365,500,5736.705768
-114730.434813,500,5742.058955
-174240.6401,500,5747.368672
-165480.117366,500,5752.57605
-239345.008995,500,5757.802976
-146358.844903,500,5880.053196
-139602.443304,500,5885.258206
-217740.113206,500,5890.509643
-202255.572682,500,5895.809553
-129753.495451,500,5900.953885
-157521.061362,500,6010.809627
-180722.515518,500,6015.818465
-231499.858432,500,6020.990208
-186112.458781,500,6026.377073
-166757.404972,500,6031.557218
-247195.302902,500,6140.388159
-204205.744402,500,6145.519192
-299942.322502,500,6150.671293
-185356.48968,500,6156.0039
-223320.414224,500,6161.206707
-238059.366914,500,6270.745679
-226108.874919,500,6276.106104
-238176.298445,500,6281.525223
-270508.181184,500,6286.789782
-230942.755286,500,6292.211818
-278925.021986,500,6401.448602
-189076.210363,500,6406.678265
-239414.26842,500,6411.921453
-367280.834313,500,6417.037401
-268718.880663,500,6422.13516
-186174.686453,500,6545.237285
-212977.533249,500,6550.547012
-208290.942533,500,6555.694497
-173747.080427,500,6561.028194
-133648.777038,500,6566.256926
-237635.161437,500,6673.829462
-187825.054201,500,6679.155787
-250134.537169,500,6684.246845
-327079.553341,500,6689.492192
-133767.696944,500,6694.971438
-156671.851623,500,6805.242995
-202485.759863,500,6810.540148
-242817.241305,500,6815.905401
-141943.455378,500,6821.34846
-160376.163992,500,6826.720638
-170957.478548,500,6936.050107
-181150.248233,500,6941.30049
-174186.108022,500,6946.645407
-163256.432114,500,6952.040952
-278170.802336,500,6957.18232
-261601.278404,500,7067.921917
-165930.654283,500,7073.790657
-187220.064859,500,7079.274772
-150586.981482,500,7084.588884
-282516.518215,500,7089.91398
-79763.077358,500,7213.119739
-166976.547456,500,7218.543474
-125904.833747,500,7224.019034
-222591.838967,500,7229.430587
-132037.355767,500,7234.894327
-135075.731031,500,7346.063557
-245799.645119,500,7351.475783
-166728.23916,500,7356.909468
-167094.878614,500,7362.318876
-169122.707756,500,7367.999354
-171391.798601,500,7478.52098
-152257.976478,500,7484.116731
-301774.583225,500,7489.553406
-245511.275942,500,7494.896757
-126163.81899,500,7500.383985
-158266.799675,500,7567.458299
-155236.688572,500,7569.185615
-180642.034177,500,7570.491745
-189727.564192,500,7571.713235
-209740.316647,500,7572.905262
-164736.932158,500,7601.653205
-151722.929815,500,7602.894533
-193416.336046,500,7604.103115
-146547.711838,500,7605.345169
-224358.290076,500,7606.520361
-164214.069673,500,7631.447527
-136237.097333,500,7632.8224
-93551.155083,500,7634.114193
-165500.180826,500,7635.306894
-132359.724537,500,7636.515943
-207738.68304,500,7662.357165
-180635.581806,500,7663.701541
-118348.468476,500,7665.02855
-176121.272481,500,7666.376153
-133641.028851,500,7667.730476
-172847.380528,500,7694.05875
-240227.934151,500,7695.40001
-211135.824568,500,7696.662921
-141308.523157,500,7697.962233
-113771.857315,500,7699.242525
-209930.696497,500,7725.824738
-139304.126461,500,7727.173165
-230618.81088,500,7728.610673
-98881.048979,500,7729.984992
-105907.089982,500,7731.297602
-159431.91062,500,7762.966896
-85454.29327,500,7765.138417
-308050.867497,500,7771.239305
-208750.241678,500,7776.504452
-168984.441795,500,7781.796166
-90046.028528,500,7849.859499
-120611.040515,500,7851.527385
-220895.414505,500,7853.15141
-207298.767383,500,7854.823542
-200483.686482,500,7856.513098
-108553.526264,500,7885.950077
-126705.788532,500,7887.350914
-187103.688563,500,7888.675583
-262104.36342,500,7889.978943
-195543.946116,500,7891.375486
-142958.890055,500,7919.129652
-251392.999053,500,7920.490438
-136929.826964,500,7921.855855
-223113.206474,500,7923.175694
-134162.029131,500,7924.43843
-175368.642971,500,7956.103895
-122981.158267,500,7957.574793
-164967.850216,500,7959.031041
-220656.412941,500,7960.308565
-119628.65493,500,7961.671462
-195467.479032,500,7989.268819
-309729.477896,500,7990.57779
-234691.735427,500,7991.97444
-156111.82221,500,7993.322799
-177639.753299,500,7994.604441
-176297.181862,500,8021.719512
-207894.357751,500,8023.094419
-159447.306377,500,8024.440499
-184582.116506,500,8025.728163
-215228.011711,500,8027.107712
-196513.661104,500,8053.968853
-174560.744658,500,8055.259777
-299525.096275,500,8056.523377
-242536.234431,500,8057.803553
-226794.97586,500,8059.062128
-134535.9304,500,8086.947726
-163233.130387,500,8088.27527
-121257.410784,500,8089.63387
-299119.534115,500,8090.914165
-200101.272435,500,8092.226334
-122732.664537,500,8123.081581
-158365.242297,500,8124.499146
-159168.953237,500,8125.841899
-131362.130025,500,8127.143061
-285818.030403,500,8128.450953
-112398.116856,500,8156.294798
-70125.995762,500,8157.661189
-151698.916588,500,8158.984871
-84935.943402,500,8160.309403
-91040.665388,500,8161.613032
-216946.634295,500,8188.527597
-103624.432344,500,8189.889935
-154398.552263,500,8191.160934
-138524.436788,500,8192.488823
-107416.77787,500,8193.81912
-117938.752238,500,8221.141034
-72748.923063,500,8222.543979
-188524.652242,500,8223.840053
-235319.406805,500,8225.10159
-308948.781965,500,8226.462095
-154054.821305,500,8257.641358
-166942.740979,500,8258.978023
-317850.606855,500,8260.25124
-112683.229738,500,8261.577489
-124171.640776,500,8262.865036
