step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
11,0,42,11.0,0.07920792079207921,16,202,1,40.23144567472227,78.76662260372676,-5.185783462068211,-0.9391975669284642,0.9921653395964861,True,3,122.23144567472224,5.0,2.814216537931789,-8.939197566928463,0.9921653395964861,True,2,164.23144567472232,88.76662260372676,-5.185783462068211,-0.9391975669284642,0.9921653395964861,True,3,0.9921653395964861,0.9921653395964861,3,3.517770672414736,-1.1739969586605803,3.7085009589651605,6,19,0,1,0,1,12.296791443850267,776.025,-550.0,-300.0,0.0,0.0,0.0,-19.300804603032773,-80.97901315918253,11917.962360843296,0.3939393939393939,False,False,False
12,0,42,12.0,0.08415841584158416,17,202,1,44.01219362881524,70.14867551747648,3.7807479540929636,-8.617947086250282,0.9913969554011306,True,2,118.0121936288152,5.0,-4.219252045907036,-0.6179470862502822,0.9913969554011306,True,3,168.01219362881528,96.14867551747648,3.7807479540929636,7.3820529137497175,0.9913969554011306,True,1,0.9913969554011306,0.9913969554011306,3,4.725934942616204,-0.7724338578128527,4.788644395498215,6,19,0,1,0,1,11.78525641025641,749.6470588235295,-550.0,-300.0,0.0,0.0,0.0,-24.485493098391437,-113.05317786460552,11804.90918297869,0.3888888888888889,False,False,False
13,0,42,13.0,0.0891089108910891,18,202,1,46.691372896585136,69.50165376588264,2.6791792677698987,-0.6470217515938415,0.990688277620774,True,0,120.6913728965851,5.0,2.6791792677698987,-0.6470217515938415,0.990688277620774,True,0,178.6913728965852,95.50165376588264,10.679179267769898,-0.6470217515938415,0.990688277620774,True,4,0.990688277620774,0.990688277620774,3,3.3489740847123732,-0.8087771894923018,3.445250058024547,6,19,0,1,0,1,12.085526315789473,726.2,-550.0,-300.0,0.0,0.0,0.0,-18.037200278517826,-129.7516739627283,11675.157509015962,0.38461538461538464,False,False,False
14,0,42,14.0,0.09405940594059406,19,202,1,41.7419793486013,69.52896919187523,-4.949393547983836,0.02731542599259447,0.9899632371351046,True,3,123.74197934860126,5.0,3.050606452016164,-7.972684574007405,0.9899632371351046,True,2,181.74197934860135,103.52896919187523,3.050606452016164,8.027315425992594,0.9899632371351046,True,1,0.9899632371351045,0.9899632371351046,3,3.813258065020205,0.03414428249074308,3.813410927564514,6,19,0,0,0,1,11.992647058823529,705.2210526315789,-150.0,-300.0,0.0,0.0,0.0,-19.804372452309668,247.40932723809277,11922.566836254055,0.38095238095238093,False,False,False
15,0,42,15.0,0.09405940594059406,19,202,0,44.86350588174153,77.9562150677591,3.1215265331402313,8.427245875883864,0.9892326466012497,True,1,134.8635058817415,5.427245875883864,11.121526533140232,0.4272458758838646,0.9892326466012497,True,4,176.8635058817416,103.9562150677591,-4.878473466859768,0.4272458758838646,0.9892326466012497,True,3,0.9892326466012497,0.9892326466012497,3,3.901908166425289,0.5340573448548307,3.938287011736162,6,19,0,0,0,1,8.038277511961724,-62.28,0.0,-525.17,-17.066045704673687,0.0,0.0,-20.40377765633358,-616.8815458490454,11305.685290405008,0.35555555555555557,False,False,False
16,0,42,16.0,0.09900990099009901,20,202,1,49.68025084514729,69.7796795899718,4.816744963405758,-8.176535477787299,0.9884093144388651,True,2,139.68025084514727,5.0,4.816744963405758,-8.176535477787299,0.9884093144388651,True,2,181.68025084514736,111.7796795899718,4.816744963405758,7.823464522212701,0.9884093144388651,True,1,0.9884093144388651,0.9884093144388651,3,6.020931204257197,-0.22066934723412335,6.0249736536525,6,19,0,0,0,1,7.946428571428571,717.48,-150.0,-525.17,0.0,0.0,0.0,-30.419873537532,19.83655503389663,11325.521845438905,0.3541666666666667,False,False,False
17,0,42,17.0,0.10891089108910891,22,202,2,52.79687030694149,68.9101900319602,3.116619461794203,-0.869489558011612,0.9876740014253079,True,0,134.79687030694149,5.0,-4.883380538205797,-0.869489558011612,0.9876740014253079,True,3,184.79687030694157,118.9101900319602,3.116619461794203,7.130510441988388,0.9876740014253079,True,1,0.9876740014253079,0.9876740014253079,3,3.8957743272427536,-1.086861947514515,4.0445428050348005,6,19,0,0,0,1,6.8939393939393945,1385.2644155844155,0.0,-525.17,-7.936808527433489,0.0,0.0,-20.913805464167044,838.1377409867544,12163.65958642566,0.37254901960784315,False,False,False
18,0,42,18.0,0.11386138613861387,23,202,1,56.14652028351107,77.55925865396645,3.3496499765695775,8.64906862200625,0.9869288927480928,True,1,138.14652028351105,13.64906862200625,3.3496499765695775,8.64906862200625,0.9869288927480928,True,1,188.14652028351114,127.55925865396645,3.3496499765695775,8.64906862200625,0.9869288927480928,True,1,0.9869288927480927,0.9869288927480928,3,4.187062470711972,0.8113357775078124,4.264945237339965,6,19,0,0,0,2,3.695652173913043,670.6878260869565,0.0,-1050.34,0.0,0.0,0.0,-21.97173713923183,-397.92825887836216,11765.731327547297,0.37037037037037035,False,False,False
19,0,42,19.0,0.1188118811881188,24,202,1,58.91195571244718,69.07724274708555,2.765435428936109,-8.482015906880902,0.9862173855891103,True,2,132.91195571244717,13.16705271512535,-5.234564571063891,-0.48201590688090196,0.9862173855891103,True,3,190.91195571244725,119.07724274708555,2.765435428936109,-8.482015906880902,0.9862173855891103,True,2,0.9862173855891103,0.9862173855891103,3,3.456794286170136,-0.6025198836011274,3.508911077105434,6,19,0,0,0,0,6.180555555555555,626.5500000000001,0.0,-225.17,0.0,0.0,0.0,-18.34277317010608,389.2177823854496,12154.949109932746,0.3684210526315789,False,False,False
20,0,42,20.0,0.12376237623762376,25,202,1,60.703171459851646,77.4608038699568,1.7912157474044645,8.383561122871262,0.9855600621272418,True,1,134.70317145985163,13.550613837996611,1.7912157474044645,0.3835611228712621,0.9855600621272418,True,0,192.70317145985172,119.4608038699568,1.7912157474044645,0.3835611228712621,0.9855600621272418,True,0,0.9855600621272419,0.9855600621272418,3,2.2390196842555805,0.47945140358907756,2.289777892042697,6,19,0,0,0,1,5.917874396135265,614.5920000000001,0.0,-525.17,0.0,0.0,0.0,-12.490933881804946,82.84894051433045,12237.798050447076,0.36666666666666664,False,False,False
21,0,42,21.0,0.12871287128712872,26,202,1,63.51230333790918,86.17401252896542,2.809131878057537,8.713208659008618,0.9848434923431568,True,1,145.51230333790917,14.26382249700523,10.809131878057537,0.7132086590086182,0.9848434923431568,True,4,203.51230333790926,120.17401252896542,10.809131878057537,0.7132086590086182,0.9848434923431568,True,4,0.9848434923431567,0.9848434923431568,3,3.5114148475719213,0.8915108237607727,3.6228201419103256,6,19,0,0,0,2,3.4782608695652173,634.6938461538462,0.0,-1050.34,0.0,0.0,0.0,-18.889536681169563,-431.0574296577581,11806.740620789318,0.36507936507936506,False,False,False
22,0,42,22.0,0.12871287128712872,26,202,0,65.4779799579408,94.75349172861378,1.965676620031622,8.57947919964836,0.9841740861067834,True,1,147.4779799579408,22.84330169665359,1.965676620031622,8.57947919964836,0.9841740861067834,True,1,197.47797995794087,120.75349172861378,-6.034323379968378,0.57947919964836,0.9841740861067834,True,3,0.9841740861067834,0.9841740861067834,3,2.4570957750395275,0.7243489995604501,2.561640318405635,6,19,0,0,0,1,5.70048309178744,-62.28,0.0,-525.17,0.0,0.0,0.0,-13.795873528347046,-595.5453904365596,11211.195230352758,0.3484848484848485,False,False,False
23,0,42,23.0,0.13366336633663367,27,202,1,75.77283664473171,95.25317238129782,10.29485668679091,0.4996806526840325,0.9834880512831193,True,4,141.7728366447317,23.34298234933762,-5.70514331320909,0.4996806526840325,0.9834880512831193,True,3,199.7728366447318,129.25317238129782,2.29485668679091,8.499680652684033,0.9834880512831193,True,1,0.9834880512831193,0.9834880512831193,3,2.8685708584886376,0.6246008158550406,2.9357835324384904,6,19,0,0,0,1,3.958333333333333,624.4733333333334,0.0,-750.3399999999999,0.0,0.0,0.0,-15.591760955704755,-137.50009428903797,11073.69513606372,0.34782608695652173,False,False,False
24,0,42,24.0,0.13366336633663367,27,202,0,78.95683661495742,95.71766443446353,3.1839999702257176,0.46449205316571124,0.9827537344836124,True,0,144.95683661495744,31.80747440250333,3.1839999702257176,8.464492053165712,0.9827537344836124,True,1,210.0,129.71766443446353,11.183999970225717,0.46449205316571124,0.9827537344836124,True,4,0.9827537344836124,0.9827537344836124,3,3.9799999627821467,0.580615066457139,4.022127988906235,6,19,0,1,0,1,8.573717948717949,-31.14,-550.0,-525.17,0.0,0.0,0.0,-20.806214346749933,-1118.542496398032,9955.152639665688,0.3333333333333333,False,False,False
25,0,42,25.0,0.13861386138613863,28,202,1,82.4005936206193,88.01478636775572,3.443757005661878,-7.702878066707808,0.9820061483254505,True,2,140.4005936206193,32.10459633579552,-4.556242994338122,0.29712193329219144,0.9820061483254505,True,3,205.44375700566187,130.01478636775573,-4.556242994338122,0.29712193329219144,0.9820061483254505,True,3,0.9820061483254504,0.9820061483254505,3,4.304696257077347,0.37140241661523926,4.320688558640088,6,19,0,0,0,1,8.782051282051283,614.9828571428573,-150.0,-525.17,0.0,0.0,0.0,-22.239305081472423,-73.64439665656384,9881.508243009124,0.3333333333333333,False,False,False
26,0,42,26.0,0.1485148514851485,30,202,2,85.60002674619263,96.76938403120681,3.1994331255733237,8.754597663451094,0.9812679696509418,True,1,151.60002674619264,32.859193999246614,11.199433125573323,0.7545976634510945,0.9812679696509418,True,4,208.6431901312352,130.76938403120684,3.1994331255733237,0.7545976634510945,0.9812679696509418,True,0,0.9812679696509418,0.9812679696509418,3,3.9992914069666545,0.9432470793138681,4.10902017644979,6,19,0,0,0,1,8.503787878787879,1204.046896551724,0.0,-525.17,0.0,0.0,0.0,-21.223296846958995,666.157387583553,10547.665630592677,0.34615384615384615,False,False,False
27,0,42,27.0,0.1485148514851485,30,202,0,87.00087372191784,96.83979849522935,1.400846975725222,0.07041446402253797,0.9806344910079869,True,0,153.00087372191786,24.92960846326915,1.400846975725222,-7.929585535977462,0.9806344910079869,True,2,202.04403710696042,130.8397984952294,-6.599153024274778,0.07041446402253797,0.9806344910079869,True,3,0.9806344910079869,0.9806344910079869,3,1.7510587196565275,0.08801808002817246,1.753269466481694,6,19,0,0,0,2,3.958333333333333,-31.14,0.0,-1050.34,0.0,0.0,0.0,-9.915693439112129,-1087.4373601057787,9460.2282704869,0.3333333333333333,False,False,False
28,0,42,28.0,0.1485148514851485,30,202,0,88.44973946165936,104.261682992927,1.4488657397415274,7.421884497697661,0.9799922718223956,True,1,154.4497394616594,32.35149296096681,1.4488657397415274,7.421884497697661,0.9799922718223956,True,1,210.0,130.26168299292704,9.448865739741528,-0.5781155023023392,0.9799922718223956,True,4,0.9799922718223956,0.9799922718223956,3,1.8110821746769092,-0.722644377877924,1.9499316758058511,6,19,0,0,0,1,8.503787878787879,-62.28,0.0,-525.17,0.0,0.0,0.0,-10.859672043868086,-589.8058841650801,8870.42238632182,0.32142857142857145,False,False,False
29,0,42,29.0,0.15346534653465346,31,202,1,98.11003577035251,105.40776890056085,9.660296308693148,1.1460859076338505,0.9793246358181599,True,4,148.11003577035254,33.49757886860066,-6.339703691306853,1.1460859076338505,0.9793246358181599,True,3,210.0,131.40776890056088,1.6602963086931475,1.1460859076338505,0.9793246358181599,True,0,0.9793246358181599,0.9793246358181599,3,2.0753703858664343,1.432607384542313,2.521810095303879,6,19,0,0,0,1,8.397435897435898,590.1851612903225,-150.0,-525.17,0.0,0.0,0.0,-13.60468845745862,-90.19209126970016,8780.230295052119,0.3218390804597701,False,False,False
30,0,42,30.0,0.16336633663366337,33,202,2,99.30898605363357,98.9103590747856,1.1989502832810603,-6.497409825775253,0.9786622855042503,True,2,149.3089860536336,35.00016904282541,1.1989502832810603,1.502590174224747,0.9786622855042503,True,0,210.0,140.91035907478562,1.1989502832810603,9.502590174224746,0.9786622855042503,True,1,0.9786622855042503,0.9786622855042503,3,1.4986878541013253,1.8782377177809335,2.4028820629664214,6,19,0,0,0,1,8.411764705882353,1159.1106818181818,0.0,-525.17,0.0,0.0,0.0,-13.033833902238824,629.3186126218253,9409.548907673945,0.3333333333333333,False,False,False
31,0,42,31.0,0.16336633663366337,33,202,0,99.49290621452293,107.34016453311163,0.18392016088935748,8.42980545832603,0.9780807575418273,True,1,149.49290621452295,43.42997450115144,0.18392016088935748,8.42980545832603,0.9780807575418273,True,1,202.18392016088936,141.34016453311165,-7.8160798391106425,0.42980545832602957,0.9780807575418273,True,3,0.9780807575418273,0.9780807575418273,3,0.22990020111169684,0.537256822907537,0.5843791545151993,6,19,0,0,0,1,8.370098039215687,-62.28,0.0,-525.17,0.0,0.0,0.0,-4.305019941672956,-583.3849219024572,8826.163985771487,0.3225806451612903,False,False,False
32,0,42,32.0,0.16336633663366337,33,202,0,92.94110923746841,108.11784070037956,-6.551796977054516,0.7776761672679218,0.9774338798692124,True,3,158.94110923746842,44.20765066841936,9.448203022945485,0.7776761672679218,0.9774338798692124,True,4,203.63212318383484,134.11784070037956,1.448203022945484,-7.222323832732078,0.9774338798692124,True,2,0.9774338798692123,0.9774338798692124,3,1.810253778681855,0.9720952090849022,2.0547476338367576,6,19,0,0,0,1,8.333333333333332,-31.14,-150.0,-525.17,0.0,0.0,0.0,-11.362788642416437,-709.3394553090831,8116.824530462404,0.3125,False,False,False
33,0,42,33.0,0.17326732673267325,35,202,2,95.54798826554229,117.26829212980545,2.606879028073883,9.150451429425889,0.97672002161917,True,1,169.5479882655423,45.35810209784525,10.606879028073884,1.150451429425889,0.97672002161917,True,4,206.2390022119087,143.26829212980545,2.606879028073883,9.150451429425889,0.97672002161917,True,1,0.9767200216191702,0.97672002161917,3,3.2585987850923535,1.4380642867823612,3.5618106259491427,6,19,0,0,0,1,8.125,1133.4978151260507,0.0,-525.17,0.0,0.0,0.0,-18.596691004555886,597.8561241214949,8714.680654583899,0.32323232323232326,False,False,False
34,0,42,34.0,0.1782178217821782,36,202,1,97.71665171022073,117.39966012356041,2.168663444678441,0.13136799375496003,0.976043763916615,True,0,179.71665171022073,45.489470091600204,10.16866344467844,0.13136799375496003,0.976043763916615,True,4,208.40766565658714,143.3996601235604,2.168663444678441,0.13136799375496003,0.976043763916615,True,0,0.976043763916615,0.976043763916615,3,2.7108293058480513,0.16420999219370003,2.715798307492823,6,19,0,0,0,1,7.958333333333333,526.9000000000001,0.0,-525.17,0.0,0.0,0.0,-14.535831875965552,-4.8474985426320885,8709.833156041266,0.3235294117647059,False,False,False
35,0,42,35.0,0.18811881188118812,38,202,2,100.82464027856682,125.28169196855154,3.107988568346088,7.88203184499113,0.9753154179950784,True,1,182.82464027856682,45.371501936591336,3.107988568346088,-0.11796815500887028,0.9753154179950784,True,0,210.0,143.28169196855154,11.107988568346087,-0.11796815500887028,0.9753154179950784,True,4,0.9753154179950784,0.9753154179950784,3,3.88498571043261,-0.14746019376108785,3.887783234570779,6,19,0,0,0,1,7.916666666666667,1100.204039829303,0.0,-525.17,0.0,0.0,0.0,-20.16135952593974,562.7893469700299,9272.622503011296,0.3333333333333333,False,False,False
36,0,42,36.0,0.18811881188118812,38,202,0,94.35397569233545,124.13475216560377,-6.4706645862313605,-1.1469398029477764,0.9746536606498883,True,3,184.35397569233547,36.22456213364356,1.5293354137686392,-9.146939802947777,0.9746536606498883,True,2,203.52933541376865,142.13475216560377,-6.4706645862313605,-1.1469398029477764,0.9746536606498883,True,3,0.9746536606498882,0.9746536606498883,3,1.9116692672107989,-1.4336747536847205,2.3895402667775274,6,19,0,0,0,2,3.75,-31.14,0.0,-1050.34,0.0,0.0,0.0,-12.969793280532134,-1090.699793280532,8181.922709730765,0.32407407407407407,False,False,False
37,0,42,37.0,0.19306930693069307,39,202,1,87.43596920465822,124.03855657842149,-6.918006487677227,-0.09619558718227479,0.9740377572458716,True,3,185.43596920465825,28.128366546461287,1.0819935123227729,-8.096195587182274,0.9740377572458716,True,2,204.61132892609143,150.0385565784215,1.0819935123227729,7.903804412817725,0.9740377572458716,True,1,0.9740377572458717,0.9740377572458716,3,1.352491890403466,-0.12024448397784349,1.3578265903767825,6,19,0,0,0,2,3.541666666666666,542.7092307692308,0.0,-1050.34,0.0,0.0,0.0,-8.017567633808557,-512.1066701979111,7669.816039532854,0.32432432432432434,False,False,False
38,0,42,38.0,0.19306930693069307,39,202,0,97.31369466744735,124.65332472473541,9.87772546278913,0.6147681463139201,0.9733724349231652,True,4,187.31369466744738,36.74313469277521,1.8777254627891293,8.61476814631392,0.9733724349231652,True,1,210.0,150.6533247247354,9.87772546278913,0.6147681463139201,0.9733724349231652,True,4,0.973372434923165,0.9733724349231652,3,2.3471568284864115,0.7684601828924,2.4697522608961027,6,19,0,0,0,2,3.541666666666666,-31.14,0.0,-1050.34,0.0,0.0,0.0,-13.354810852301295,-1091.2931441856347,6578.52289534722,0.3157894736842105,False,False,False
39,0,42,39.0,0.19306930693069307,39,202,0,99.04239485835885,117.11290690132601,1.728700190911492,-7.540417823409395,0.9727175044675459,True,2,189.04239485835888,45.202716869365815,1.728700190911492,8.459582176590606,0.9727175044675459,True,1,210.0,151.112906901326,9.728700190911493,0.4595821765906057,0.9727175044675459,True,4,0.9727175044675459,0.9727175044675459,3,2.160875238639365,0.5744777207382571,2.235935251430451,6,19,0,0,0,2,7.291666666666666,-62.28,0.0,-825.17,0.0,0.0,0.0,-12.232489206866166,-892.3908225401995,5686.13207280702,0.3076923076923077,False,False,False
40,0,42,40.0,0.19306930693069307,39,202,0,101.70731173202324,125.04572531148989,2.6649168736643896,7.932818410163874,0.9720138509369378,True,1,191.70731173202327,53.13553527952969,2.6649168736643896,7.932818410163874,0.9720138509369378,True,1,210.0,151.04572531148986,2.6649168736643896,-0.06718158983612602,0.9720138509369378,True,0,0.9720138509369378,0.9720138509369378,3,3.3311460920804867,-0.08397698729515751,3.3322044386829375,6,19,0,0,0,1,3.958333333333333,-31.14,0.0,-750.3399999999999,0.0,0.0,0.0,-17.4945813056781,-795.0162479723447,4891.115824834676,0.3,False,False,False
41,0,42,41.0,0.19801980198019803,40,202,1,104.67827439691055,116.37668561314784,2.9709626648873098,-8.669039698342049,0.9712891085711045,True,2,194.67827439691058,44.466495581187644,2.9709626648873098,-8.669039698342049,0.9712891085711045,True,2,210.0,158.3766856131478,2.9709626648873098,7.330960301657952,0.9712891085711045,True,1,0.9712891085711045,0.9712891085711045,3,3.713703331109137,-0.8362996229275602,3.806703231248777,6,19,0,0,0,2,3.125,538.11,0.0,-1050.34,0.0,0.0,0.0,-19.772175509994128,-528.877175509994,4362.238649324681,0.3008130081300813,False,False,False
42,0,42,42.0,0.20297029702970298,41,202,1,115.01522403665174,115.67569738573842,10.336949639741185,-0.70098822740942,0.9705980075000549,True,4,189.01522403665177,43.765507353778226,-5.663050360258814,-0.70098822740942,0.9705980075000549,True,3,210.0,157.67569738573837,10.336949639741185,-0.70098822740942,0.9705980075000549,True,4,0.970598007500055,0.9705980075000549,3,2.9211870496764822,-0.876235284261775,3.049774098614995,6,19,0,0,0,2,2.954545454545454,533.7351219512195,0.0,-1050.34,0.0,0.0,0.0,-16.138915673351978,-529.7892482675869,3832.4494010570943,0.30158730158730157,False,False,False
43,0,42,43.0,0.2079207920792079,42,202,1,124.23569279675687,115.79269685358787,9.220468760105115,0.11699946784944851,0.9699743372792425,True,4,198.2356927967569,43.88250682162767,9.220468760105115,0.11699946784944851,0.9699743372792425,True,4,210.0,157.7926968535878,1.220468760105115,0.11699946784944851,0.9699743372792425,True,0,0.9699743372792425,0.9699743372792425,3,1.5255859501313935,0.14624933481181063,1.532579968279373,6,19,0,0,0,2,2.9411764705882355,529.5685714285714,0.0,-1050.34,0.0,0.0,0.0,-8.856383847740991,-526.6866359485812,3305.762765108513,0.3023255813953488,False,False,False
44,0,42,44.0,0.2079207920792079,42,202,0,125.5953009302148,123.86319094149117,1.3596081334579426,8.070494087903304,0.9693431464778655,True,1,199.59530093021485,35.95300090953098,1.3596081334579426,-7.929505912096696,0.9693431464778655,True,2,210.0,165.86319094149113,1.3596081334579426,8.070494087903304,0.9693431464778655,True,1,0.9693431464778653,0.9693431464778655,3,1.6995101668224282,0.08811760987913023,1.7017930309833826,6,19,0,0,0,2,2.9411764705882355,-31.14,0.0,-1050.34,0.0,0.0,0.0,-9.668606548720238,-1088.207430078132,2217.5553350303812,0.29545454545454547,False,False,False
